text,label
wms_delay is 5.0 queue_delay is 20.0 runtime is 4345.0 post_script_delay is 5.0 stage_in_delay is 151.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 572101.0 kickstart_executables_cpu_time is 773.2 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 1002.0 post_script_delay is 5.0 stage_in_delay is 32.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 732587.0 kickstart_executables_cpu_time is 948.2 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 3678.0 post_script_delay is 5.0 stage_in_delay is 20.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 733285.0 kickstart_executables_cpu_time is 771.3 ,1
wms_delay is 5.0 queue_delay is 967.0 runtime is 834.0 post_script_delay is 5.0 stage_in_delay is 15.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 633733.0 kickstart_executables_cpu_time is 796.7 ,0
wms_delay is 5.0 queue_delay is 962.0 runtime is 850.0 post_script_delay is 5.0 stage_in_delay is 14.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 283954.0 kickstart_executables_cpu_time is 813.9 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 937.0 post_script_delay is 5.0 stage_in_delay is 66.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 547880.0 kickstart_executables_cpu_time is 850.2 ,0
wms_delay is 5.0 queue_delay is 21.0 runtime is 1019.0 post_script_delay is 5.0 stage_in_delay is 58.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 236833.0 kickstart_executables_cpu_time is 939.9 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 1022.0 post_script_delay is 5.0 stage_in_delay is 40.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 208197.0 kickstart_executables_cpu_time is 960.9 ,0
wms_delay is 5.0 queue_delay is 21.0 runtime is 1062.0 post_script_delay is 5.0 stage_in_delay is 71.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 465457.0 kickstart_executables_cpu_time is 968.4 ,0
wms_delay is 5.0 queue_delay is 22.0 runtime is 934.0 post_script_delay is 5.0 stage_in_delay is 69.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 571020.0 kickstart_executables_cpu_time is 841.9 ,0
wms_delay is 5.0 queue_delay is 22.0 runtime is 1284.0 post_script_delay is 5.0 stage_in_delay is 129.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 452461.0 kickstart_executables_cpu_time is 917.1 ,1
wms_delay is 6.0 queue_delay is 19.0 runtime is 1239.0 post_script_delay is 5.0 stage_in_delay is 89.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 482676.0 kickstart_executables_cpu_time is 931.8 ,0
wms_delay is 11.0 queue_delay is 1022.0 runtime is 816.0 post_script_delay is 5.0 stage_in_delay is 15.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 369024.0 kickstart_executables_cpu_time is 782.4 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 937.0 post_script_delay is 5.0 stage_in_delay is 52.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 446569.0 kickstart_executables_cpu_time is 861.9 ,0
wms_delay is 5.0 queue_delay is 16.0 runtime is 185.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is 5.0 stage_in_bytes is 86791766.0 stage_out_bytes is 10756670.0 kickstart_executables_cpu_time is 157.5 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 5.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 1.9 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 4680.0 post_script_delay is 5.0 stage_in_delay is 192.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 553726.0 kickstart_executables_cpu_time is 773.4 ,1
wms_delay is 5.0 queue_delay is 11.0 runtime is 249.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is 5.0 stage_in_bytes is 70788457.0 stage_out_bytes is 16077430.0 kickstart_executables_cpu_time is 222.0 ,0
wms_delay is 6.0 queue_delay is 1004.0 runtime is 822.0 post_script_delay is 5.0 stage_in_delay is 14.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 426482.0 kickstart_executables_cpu_time is 783.8 ,0
wms_delay is 5.0 queue_delay is 1009.0 runtime is 830.0 post_script_delay is 5.0 stage_in_delay is 22.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 449628.0 kickstart_executables_cpu_time is 787.9 ,0
wms_delay is 5.0 queue_delay is 2.0 runtime is 4490.0 post_script_delay is 5.0 stage_in_delay is 285.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 287579.0 kickstart_executables_cpu_time is 798.5 ,1
wms_delay is 5.0 queue_delay is 20.0 runtime is 1045.0 post_script_delay is 5.0 stage_in_delay is 65.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 547957.0 kickstart_executables_cpu_time is 893.8 ,0
wms_delay is 5.0 queue_delay is 22.0 runtime is 4997.0 post_script_delay is 5.0 stage_in_delay is 69.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 467395.0 kickstart_executables_cpu_time is 763.3 ,1
wms_delay is 5.0 queue_delay is 3.0 runtime is 964.0 post_script_delay is 5.0 stage_in_delay is 51.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 732463.0 kickstart_executables_cpu_time is 890.2 ,0
wms_delay is 5.0 queue_delay is 16.0 runtime is 29.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is 4.0 stage_in_bytes is 86776213.0 stage_out_bytes is 693103.0 kickstart_executables_cpu_time is 6.3 ,0
wms_delay is 5.0 queue_delay is 3.0 runtime is 107.0 post_script_delay is 5.0 stage_in_delay is 5.0 stage_out_delay is 4.0 stage_in_bytes is 70772700.0 stage_out_bytes is 865268.0 kickstart_executables_cpu_time is 6.5 ,0
wms_delay is 5.0 queue_delay is 21.0 runtime is 1156.0 post_script_delay is 5.0 stage_in_delay is 68.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 386004.0 kickstart_executables_cpu_time is 898.4 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 937.0 post_script_delay is 6.0 stage_in_delay is 71.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 356905.0 kickstart_executables_cpu_time is 845.8 ,0
wms_delay is 5.0 queue_delay is 7.0 runtime is 33.0 post_script_delay is 5.0 stage_in_delay is 5.0 stage_out_delay is 4.0 stage_in_bytes is 70772667.0 stage_out_bytes is 871768.0 kickstart_executables_cpu_time is 6.7 ,1
wms_delay is 5.0 queue_delay is 21.0 runtime is 1045.0 post_script_delay is 5.0 stage_in_delay is 35.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 405521.0 kickstart_executables_cpu_time is 932.1 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 214.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is 4.0 stage_in_bytes is 86776275.0 stage_out_bytes is 654162.0 kickstart_executables_cpu_time is 6.5 ,0
wms_delay is 5.0 queue_delay is 21.0 runtime is 994.0 post_script_delay is 5.0 stage_in_delay is 70.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 221488.0 kickstart_executables_cpu_time is 897.7 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 29.0 post_script_delay is 5.0 stage_in_delay is 3.0 stage_out_delay is 4.0 stage_in_bytes is 70767685.0 stage_out_bytes is 718944.0 kickstart_executables_cpu_time is 4.1 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 1957.0 post_script_delay is 5.0 stage_in_delay is 102.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 466321.0 kickstart_executables_cpu_time is 882.0 ,0
wms_delay is 5.0 queue_delay is 999.0 runtime is 843.0 post_script_delay is 6.0 stage_in_delay is 15.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 273158.0 kickstart_executables_cpu_time is 807.1 ,0
wms_delay is 1.0 queue_delay is 4.0 runtime is 6.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 0.2 ,0
wms_delay is 5.0 queue_delay is 941.0 runtime is 818.0 post_script_delay is 5.0 stage_in_delay is 15.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 394953.0 kickstart_executables_cpu_time is 779.1 ,0
wms_delay is 5.0 queue_delay is 21.0 runtime is 1036.0 post_script_delay is 5.0 stage_in_delay is 71.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 446719.0 kickstart_executables_cpu_time is 940.4 ,0
wms_delay is 5.0 queue_delay is 2662.0 runtime is 1198.0 post_script_delay is 5.0 stage_in_delay is 51.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 394883.0 kickstart_executables_cpu_time is 771.7 ,0
wms_delay is 5.0 queue_delay is 21.0 runtime is 5254.0 post_script_delay is 5.0 stage_in_delay is 60.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 406780.0 kickstart_executables_cpu_time is 772.1 ,1
wms_delay is 5.0 queue_delay is 20.0 runtime is 1983.0 post_script_delay is 5.0 stage_in_delay is 429.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 203903.0 kickstart_executables_cpu_time is 981.7 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 1001.0 post_script_delay is 5.0 stage_in_delay is 49.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 538400.0 kickstart_executables_cpu_time is 931.0 ,0
wms_delay is 5.0 queue_delay is 998.0 runtime is 819.0 post_script_delay is 5.0 stage_in_delay is 19.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 426565.0 kickstart_executables_cpu_time is 780.2 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 1532.0 post_script_delay is 5.0 stage_in_delay is 198.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 214332.0 kickstart_executables_cpu_time is 942.5 ,0
wms_delay is 6.0 queue_delay is 1977.0 runtime is 1067.0 post_script_delay is 5.0 stage_in_delay is 250.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 401407.0 kickstart_executables_cpu_time is 773.3 ,0
wms_delay is 5.0 queue_delay is 945.0 runtime is 723.0 post_script_delay is 5.0 stage_in_delay is 14.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 216676.0 kickstart_executables_cpu_time is 690.8 ,0
wms_delay is 5.0 queue_delay is 16.0 runtime is 214.0 post_script_delay is 5.0 stage_in_delay is 3.0 stage_out_delay is 5.0 stage_in_bytes is 70766458.0 stage_out_bytes is 14297721.0 kickstart_executables_cpu_time is 188.7 ,1
wms_delay is 6.0 queue_delay is 1.0 runtime is 34.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is 4.0 stage_in_bytes is 86777854.0 stage_out_bytes is 746176.0 kickstart_executables_cpu_time is 8.1 ,0
wms_delay is 6.0 queue_delay is 1520.0 runtime is 1273.0 post_script_delay is 5.0 stage_in_delay is 262.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 473169.0 kickstart_executables_cpu_time is 785.2 ,1
wms_delay is 5.0 queue_delay is 0.0 runtime is 150.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is 4.0 stage_in_bytes is 86774877.0 stage_out_bytes is 661768.0 kickstart_executables_cpu_time is 6.3 ,1
wms_delay is 5.0 queue_delay is 20.0 runtime is 1015.0 post_script_delay is 5.0 stage_in_delay is 54.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 433743.0 kickstart_executables_cpu_time is 941.0 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 174.0 post_script_delay is 6.0 stage_in_delay is 13.0 stage_out_delay is 6.0 stage_in_bytes is 22825773.0 stage_out_bytes is 85678335.0 kickstart_executables_cpu_time is 137.9 ,1
wms_delay is 5.0 queue_delay is 1006.0 runtime is 810.0 post_script_delay is 5.0 stage_in_delay is 15.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 283931.0 kickstart_executables_cpu_time is 775.9 ,0
wms_delay is 5.0 queue_delay is 98.0 runtime is 969.0 post_script_delay is 5.0 stage_in_delay is 14.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 385519.0 kickstart_executables_cpu_time is 929.0 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 1313.0 post_script_delay is 5.0 stage_in_delay is 44.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 208340.0 kickstart_executables_cpu_time is 894.0 ,1
wms_delay is 5.0 queue_delay is 2359.0 runtime is 1420.0 post_script_delay is 5.0 stage_in_delay is 13.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 486928.0 kickstart_executables_cpu_time is 789.8 ,1
wms_delay is 5.0 queue_delay is 3.0 runtime is 252.0 post_script_delay is 5.0 stage_in_delay is 13.0 stage_out_delay is 6.0 stage_in_bytes is 22828622.0 stage_out_bytes is 85677865.0 kickstart_executables_cpu_time is 136.6 ,1
wms_delay is 5.0 queue_delay is 1.0 runtime is 180.0 post_script_delay is 5.0 stage_in_delay is 14.0 stage_out_delay is 7.0 stage_in_bytes is 22823565.0 stage_out_bytes is 85676566.0 kickstart_executables_cpu_time is 137.9 ,1
wms_delay is 5.0 queue_delay is 20.0 runtime is 976.0 post_script_delay is 5.0 stage_in_delay is 20.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 424322.0 kickstart_executables_cpu_time is 933.9 ,0
wms_delay is 5.0 queue_delay is 23.0 runtime is 3050.0 post_script_delay is 5.0 stage_in_delay is 624.0 stage_out_delay is 4.0 stage_in_bytes is 1086377498.0 stage_out_bytes is 309063.0 kickstart_executables_cpu_time is 905.3 ,1
wms_delay is 5.0 queue_delay is 23.0 runtime is 924.0 post_script_delay is 5.0 stage_in_delay is 45.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 208052.0 kickstart_executables_cpu_time is 858.5 ,0
wms_delay is 5.0 queue_delay is 23.0 runtime is 1881.0 post_script_delay is 5.0 stage_in_delay is 73.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 303585.0 kickstart_executables_cpu_time is 809.8 ,1
wms_delay is 5.0 queue_delay is 8.0 runtime is 1039.0 post_script_delay is 5.0 stage_in_delay is 44.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 236098.0 kickstart_executables_cpu_time is 972.6 ,0
wms_delay is 5.0 queue_delay is 1021.0 runtime is 818.0 post_script_delay is 5.0 stage_in_delay is 15.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 473159.0 kickstart_executables_cpu_time is 780.5 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 1001.0 post_script_delay is 5.0 stage_in_delay is 29.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 570913.0 kickstart_executables_cpu_time is 947.7 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 29.0 post_script_delay is 5.0 stage_in_delay is 3.0 stage_out_delay is 5.0 stage_in_bytes is 70771837.0 stage_out_bytes is 882399.0 kickstart_executables_cpu_time is 6.5 ,1
wms_delay is 5.0 queue_delay is 21.0 runtime is 1933.0 post_script_delay is 5.0 stage_in_delay is 64.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 457868.0 kickstart_executables_cpu_time is 798.9 ,1
wms_delay is 5.0 queue_delay is 22.0 runtime is 990.0 post_script_delay is 5.0 stage_in_delay is 43.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 286281.0 kickstart_executables_cpu_time is 927.6 ,0
wms_delay is 5.0 queue_delay is 22.0 runtime is 1420.0 post_script_delay is 5.0 stage_in_delay is 71.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 303257.0 kickstart_executables_cpu_time is 846.7 ,1
wms_delay is 5.0 queue_delay is 0.0 runtime is 5.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 1.7 ,0
wms_delay is 5.0 queue_delay is 99.0 runtime is 982.0 post_script_delay is 6.0 stage_in_delay is 14.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 385600.0 kickstart_executables_cpu_time is 946.9 ,0
wms_delay is 5.0 queue_delay is 21.0 runtime is 1054.0 post_script_delay is 5.0 stage_in_delay is 48.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 221515.0 kickstart_executables_cpu_time is 981.7 ,0
wms_delay is 6.0 queue_delay is 22.0 runtime is 569.0 post_script_delay is 5.0 stage_in_delay is 397.0 stage_out_delay is 4.0 stage_in_bytes is 1708159164.0 stage_out_bytes is 1055195.0 kickstart_executables_cpu_time is 4.1 ,0
wms_delay is 6.0 queue_delay is 19.0 runtime is 1647.0 post_script_delay is 5.0 stage_in_delay is 217.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 228357.0 kickstart_executables_cpu_time is 919.4 ,0
wms_delay is 5.0 queue_delay is 1011.0 runtime is 814.0 post_script_delay is 5.0 stage_in_delay is 18.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 394800.0 kickstart_executables_cpu_time is 772.8 ,0
wms_delay is 5.0 queue_delay is 1017.0 runtime is 806.0 post_script_delay is 5.0 stage_in_delay is 16.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 473232.0 kickstart_executables_cpu_time is 771.3 ,0
wms_delay is 5.0 queue_delay is 7.0 runtime is 233.0 post_script_delay is 5.0 stage_in_delay is 32.0 stage_out_delay is 5.0 stage_in_bytes is 86768816.0 stage_out_bytes is 11968308.0 kickstart_executables_cpu_time is 144.8 ,1
wms_delay is 5.0 queue_delay is 22.0 runtime is 4930.0 post_script_delay is 5.0 stage_in_delay is 70.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 352965.0 kickstart_executables_cpu_time is 769.7 ,1
wms_delay is 5.0 queue_delay is 21.0 runtime is 1031.0 post_script_delay is 5.0 stage_in_delay is 67.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 512814.0 kickstart_executables_cpu_time is 939.7 ,0
wms_delay is 5.0 queue_delay is 4.0 runtime is 171.0 post_script_delay is 5.0 stage_in_delay is 3.0 stage_out_delay is 4.0 stage_in_bytes is 86775178.0 stage_out_bytes is 691612.0 kickstart_executables_cpu_time is 6.4 ,1
wms_delay is 5.0 queue_delay is 1.0 runtime is 184.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is 5.0 stage_in_bytes is 86791535.0 stage_out_bytes is 10733465.0 kickstart_executables_cpu_time is 158.3 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 3969.0 post_script_delay is 5.0 stage_in_delay is 193.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 329910.0 kickstart_executables_cpu_time is 766.8 ,0
wms_delay is 5.0 queue_delay is 5.0 runtime is 2367.0 post_script_delay is 5.0 stage_in_delay is 994.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 488767.0 kickstart_executables_cpu_time is 907.6 ,1
wms_delay is 6.0 queue_delay is 20.0 runtime is 1880.0 post_script_delay is 6.0 stage_in_delay is 276.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 488898.0 kickstart_executables_cpu_time is 939.8 ,1
wms_delay is 5.0 queue_delay is 21.0 runtime is 2179.0 post_script_delay is 5.0 stage_in_delay is 54.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 406020.0 kickstart_executables_cpu_time is 790.1 ,1
wms_delay is 5.0 queue_delay is 1700.0 runtime is 1469.0 post_script_delay is 5.0 stage_in_delay is 320.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 342135.0 kickstart_executables_cpu_time is 812.1 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 29.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is 5.0 stage_in_bytes is 70770985.0 stage_out_bytes is 825464.0 kickstart_executables_cpu_time is 5.5 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 1479.0 post_script_delay is 5.0 stage_in_delay is 65.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 228493.0 kickstart_executables_cpu_time is 792.5 ,1
wms_delay is 6.0 queue_delay is 22.0 runtime is 1833.0 post_script_delay is 5.0 stage_in_delay is 84.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 489394.0 kickstart_executables_cpu_time is 778.7 ,0
wms_delay is 5.0 queue_delay is 21.0 runtime is 1037.0 post_script_delay is 5.0 stage_in_delay is 50.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 221494.0 kickstart_executables_cpu_time is 963.3 ,0
wms_delay is 5.0 queue_delay is 1639.0 runtime is 2789.0 post_script_delay is 5.0 stage_in_delay is 16.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 274131.0 kickstart_executables_cpu_time is 789.9 ,1
wms_delay is 6.0 queue_delay is 20.0 runtime is 1417.0 post_script_delay is 5.0 stage_in_delay is 109.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 389273.0 kickstart_executables_cpu_time is 916.0 ,1
wms_delay is 5.0 queue_delay is 20.0 runtime is 987.0 post_script_delay is 5.0 stage_in_delay is 48.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 291568.0 kickstart_executables_cpu_time is 919.2 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 179.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is 5.0 stage_in_bytes is 86769032.0 stage_out_bytes is 11892921.0 kickstart_executables_cpu_time is 152.0 ,0
wms_delay is 5.0 queue_delay is 43.0 runtime is 1023.0 post_script_delay is 5.0 stage_in_delay is 31.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 271940.0 kickstart_executables_cpu_time is 967.9 ,0
wms_delay is 5.0 queue_delay is 21.0 runtime is 1023.0 post_script_delay is 5.0 stage_in_delay is 39.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 416551.0 kickstart_executables_cpu_time is 961.0 ,0
wms_delay is 6.0 queue_delay is 20.0 runtime is 4599.0 post_script_delay is 5.0 stage_in_delay is 111.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 287232.0 kickstart_executables_cpu_time is 772.6 ,0
wms_delay is 5.0 queue_delay is 22.0 runtime is 2825.0 post_script_delay is 5.0 stage_in_delay is 246.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 443163.0 kickstart_executables_cpu_time is 885.6 ,1
wms_delay is 5.0 queue_delay is 23.0 runtime is 2374.0 post_script_delay is 5.0 stage_in_delay is 529.0 stage_out_delay is 4.0 stage_in_bytes is 1025933561.0 stage_out_bytes is 405461.0 kickstart_executables_cpu_time is 882.6 ,0
wms_delay is 6.0 queue_delay is 958.0 runtime is 830.0 post_script_delay is 5.0 stage_in_delay is 22.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 470412.0 kickstart_executables_cpu_time is 786.3 ,0
wms_delay is 11.0 queue_delay is 2236.0 runtime is 1443.0 post_script_delay is 5.0 stage_in_delay is 19.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 369127.0 kickstart_executables_cpu_time is 783.9 ,1
wms_delay is 5.0 queue_delay is 21.0 runtime is 5024.0 post_script_delay is 5.0 stage_in_delay is 119.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 387039.0 kickstart_executables_cpu_time is 760.6 ,1
wms_delay is 5.0 queue_delay is 20.0 runtime is 986.0 post_script_delay is 5.0 stage_in_delay is 57.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 221540.0 kickstart_executables_cpu_time is 908.1 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 29.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is 4.0 stage_in_bytes is 70767771.0 stage_out_bytes is 727842.0 kickstart_executables_cpu_time is 4.0 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 74.0 post_script_delay is 5.0 stage_in_delay is 3.0 stage_out_delay is 5.0 stage_in_bytes is 86775352.0 stage_out_bytes is 693862.0 kickstart_executables_cpu_time is 6.4 ,1
wms_delay is 5.0 queue_delay is 22.0 runtime is 1705.0 post_script_delay is 5.0 stage_in_delay is 183.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 452596.0 kickstart_executables_cpu_time is 906.8 ,0
wms_delay is 6.0 queue_delay is 20.0 runtime is 1020.0 post_script_delay is 5.0 stage_in_delay is 44.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 224443.0 kickstart_executables_cpu_time is 952.1 ,0
wms_delay is 5.0 queue_delay is 1007.0 runtime is 731.0 post_script_delay is 5.0 stage_in_delay is 14.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 216740.0 kickstart_executables_cpu_time is 697.5 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 1012.0 post_script_delay is 5.0 stage_in_delay is 54.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 361029.0 kickstart_executables_cpu_time is 938.8 ,0
wms_delay is 5.0 queue_delay is 3.0 runtime is 62.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is 5.0 stage_in_bytes is 70770576.0 stage_out_bytes is 848130.0 kickstart_executables_cpu_time is 6.2 ,1
wms_delay is 5.0 queue_delay is 11.0 runtime is 244.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is 4.0 stage_in_bytes is 70772383.0 stage_out_bytes is 847385.0 kickstart_executables_cpu_time is 5.9 ,0
wms_delay is 5.0 queue_delay is 21.0 runtime is 1030.0 post_script_delay is 5.0 stage_in_delay is 69.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 351692.0 kickstart_executables_cpu_time is 940.2 ,0
