text,label
wms_delay is 5.0 queue_delay is 1.0 runtime is 29.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is 4.0 stage_in_bytes is 86770615.0 stage_out_bytes is 557544.0 kickstart_executables_cpu_time is 4.4 ,0
wms_delay is 5.0 queue_delay is 4.0 runtime is 231.0 post_script_delay is 5.0 stage_in_delay is 5.0 stage_out_delay is 5.0 stage_in_bytes is 70764834.0 stage_out_bytes is 15052154.0 kickstart_executables_cpu_time is 206.0 ,0
wms_delay is 6.0 queue_delay is 1615.0 runtime is 821.0 post_script_delay is 5.0 stage_in_delay is 14.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 496162.0 kickstart_executables_cpu_time is 786.9 ,0
wms_delay is 6.0 queue_delay is 20.0 runtime is 4759.0 post_script_delay is 5.0 stage_in_delay is 13.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 341989.0 kickstart_executables_cpu_time is 769.6 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 384.0 post_script_delay is 5.0 stage_in_delay is 25.0 stage_out_delay is 77.0 stage_in_bytes is 70765004.0 stage_out_bytes is 14233067.0 kickstart_executables_cpu_time is 196.5 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 1421.0 post_script_delay is 5.0 stage_in_delay is 150.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 538435.0 kickstart_executables_cpu_time is 914.7 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 1306.0 post_script_delay is 5.0 stage_in_delay is 144.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 203708.0 kickstart_executables_cpu_time is 941.9 ,0
wms_delay is 5.0 queue_delay is 22.0 runtime is 1715.0 post_script_delay is 5.0 stage_in_delay is 257.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 732682.0 kickstart_executables_cpu_time is 927.0 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 980.0 post_script_delay is 5.0 stage_in_delay is 48.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 732428.0 kickstart_executables_cpu_time is 910.4 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 224.0 post_script_delay is 5.0 stage_in_delay is 3.0 stage_out_delay is 3.0 stage_in_bytes is 86772975.0 stage_out_bytes is 11305537.0 kickstart_executables_cpu_time is 162.4 ,1
wms_delay is 5.0 queue_delay is 21.0 runtime is 1026.0 post_script_delay is 5.0 stage_in_delay is 32.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 260004.0 kickstart_executables_cpu_time is 955.0 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 936.0 post_script_delay is 5.0 stage_in_delay is 31.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 393152.0 kickstart_executables_cpu_time is 881.6 ,0
wms_delay is 6.0 queue_delay is 2.0 runtime is 1109.0 post_script_delay is 5.0 stage_in_delay is 33.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 315103.0 kickstart_executables_cpu_time is 931.2 ,0
wms_delay is 5.0 queue_delay is 2528.0 runtime is 1016.0 post_script_delay is 5.0 stage_in_delay is 13.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 426453.0 kickstart_executables_cpu_time is 791.5 ,0
wms_delay is 6.0 queue_delay is 1009.0 runtime is 833.0 post_script_delay is 5.0 stage_in_delay is 14.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 273078.0 kickstart_executables_cpu_time is 794.3 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 2272.0 post_script_delay is 5.0 stage_in_delay is 406.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 310265.0 kickstart_executables_cpu_time is 883.2 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 5.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 0.2 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 34.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is 5.0 stage_in_bytes is 86772899.0 stage_out_bytes is 620810.0 kickstart_executables_cpu_time is 5.6 ,0
wms_delay is 5.0 queue_delay is 960.0 runtime is 816.0 post_script_delay is 5.0 stage_in_delay is 14.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 426328.0 kickstart_executables_cpu_time is 784.2 ,0
wms_delay is 6.0 queue_delay is 968.0 runtime is 865.0 post_script_delay is 5.0 stage_in_delay is 20.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 273080.0 kickstart_executables_cpu_time is 824.5 ,0
wms_delay is 5.0 queue_delay is 2.0 runtime is 39.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is 4.0 stage_in_bytes is 86778205.0 stage_out_bytes is 742187.0 kickstart_executables_cpu_time is 7.5 ,1
wms_delay is 5.0 queue_delay is 21.0 runtime is 1042.0 post_script_delay is 5.0 stage_in_delay is 34.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 286362.0 kickstart_executables_cpu_time is 983.7 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 189.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is 5.0 stage_in_bytes is 86771294.0 stage_out_bytes is 11274111.0 kickstart_executables_cpu_time is 162.5 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 1823.0 post_script_delay is 5.0 stage_in_delay is 64.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 340937.0 kickstart_executables_cpu_time is 866.4 ,0
wms_delay is 5.0 queue_delay is 1400.0 runtime is 1342.0 post_script_delay is 5.0 stage_in_delay is 456.0 stage_out_delay is 5.0 stage_in_bytes is 2027020793.0 stage_out_bytes is 272676.0 kickstart_executables_cpu_time is 791.8 ,1
wms_delay is 6.0 queue_delay is 20.0 runtime is 2622.0 post_script_delay is 5.0 stage_in_delay is 1003.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 225250.0 kickstart_executables_cpu_time is 929.0 ,1
wms_delay is 5.0 queue_delay is 20.0 runtime is 1001.0 post_script_delay is 5.0 stage_in_delay is 44.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 570967.0 kickstart_executables_cpu_time is 930.4 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 5.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 1.8 ,0
wms_delay is 5.0 queue_delay is 21.0 runtime is 2917.0 post_script_delay is 5.0 stage_in_delay is 973.0 stage_out_delay is 5.0 stage_in_bytes is 1593706010.0 stage_out_bytes is 409893.0 kickstart_executables_cpu_time is 888.4 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 978.0 post_script_delay is 5.0 stage_in_delay is 50.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 286216.0 kickstart_executables_cpu_time is 905.8 ,0
wms_delay is 5.0 queue_delay is 21.0 runtime is 1034.0 post_script_delay is 5.0 stage_in_delay is 72.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 310060.0 kickstart_executables_cpu_time is 936.8 ,0
wms_delay is 6.0 queue_delay is 3.0 runtime is 1305.0 post_script_delay is 5.0 stage_in_delay is 112.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 221539.0 kickstart_executables_cpu_time is 945.0 ,1
wms_delay is 5.0 queue_delay is 21.0 runtime is 1001.0 post_script_delay is 5.0 stage_in_delay is 71.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 466479.0 kickstart_executables_cpu_time is 910.8 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 1001.0 post_script_delay is 5.0 stage_in_delay is 38.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 437080.0 kickstart_executables_cpu_time is 942.1 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 259.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is 5.0 stage_in_bytes is 70766003.0 stage_out_bytes is 15297245.0 kickstart_executables_cpu_time is 216.5 ,1
wms_delay is 5.0 queue_delay is 1.0 runtime is 205.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is 5.0 stage_in_bytes is 70761054.0 stage_out_bytes is 13961130.0 kickstart_executables_cpu_time is 181.0 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 1918.0 post_script_delay is 5.0 stage_in_delay is 805.0 stage_out_delay is 5.0 stage_in_bytes is 1858427473.0 stage_out_bytes is 379002.0 kickstart_executables_cpu_time is 959.2 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 200.0 post_script_delay is 5.0 stage_in_delay is 3.0 stage_out_delay is 5.0 stage_in_bytes is 70761721.0 stage_out_bytes is 13942234.0 kickstart_executables_cpu_time is 174.5 ,0
wms_delay is 5.0 queue_delay is 23.0 runtime is 3015.0 post_script_delay is 5.0 stage_in_delay is 640.0 stage_out_delay is 4.0 stage_in_bytes is 1086548642.0 stage_out_bytes is 387998.0 kickstart_executables_cpu_time is 873.7 ,1
wms_delay is 5.0 queue_delay is 21.0 runtime is 1776.0 post_script_delay is 5.0 stage_in_delay is 174.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 466654.0 kickstart_executables_cpu_time is 898.5 ,0
wms_delay is 6.0 queue_delay is 1993.0 runtime is 1081.0 post_script_delay is 5.0 stage_in_delay is 173.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 989521.0 kickstart_executables_cpu_time is 822.4 ,1
wms_delay is 6.0 queue_delay is 20.0 runtime is 1426.0 post_script_delay is 5.0 stage_in_delay is 185.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 237039.0 kickstart_executables_cpu_time is 944.6 ,0
wms_delay is 6.0 queue_delay is 998.0 runtime is 799.0 post_script_delay is 5.0 stage_in_delay is 14.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 496164.0 kickstart_executables_cpu_time is 760.1 ,0
wms_delay is 5.0 queue_delay is 22.0 runtime is 1490.0 post_script_delay is 5.0 stage_in_delay is 374.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 318004.0 kickstart_executables_cpu_time is 901.2 ,1
wms_delay is 5.0 queue_delay is 22.0 runtime is 1890.0 post_script_delay is 5.0 stage_in_delay is 37.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 353827.0 kickstart_executables_cpu_time is 924.9 ,0
wms_delay is 5.0 queue_delay is 3.0 runtime is 1003.0 post_script_delay is 5.0 stage_in_delay is 39.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 236756.0 kickstart_executables_cpu_time is 939.0 ,0
wms_delay is 5.0 queue_delay is 1008.0 runtime is 809.0 post_script_delay is 5.0 stage_in_delay is 15.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 496284.0 kickstart_executables_cpu_time is 771.4 ,0
wms_delay is 6.0 queue_delay is 20.0 runtime is 2032.0 post_script_delay is 5.0 stage_in_delay is 923.0 stage_out_delay is 5.0 stage_in_bytes is 1752306826.0 stage_out_bytes is 340973.0 kickstart_executables_cpu_time is 900.6 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 5.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 2.0 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 274.0 post_script_delay is 5.0 stage_in_delay is 3.0 stage_out_delay is 4.0 stage_in_bytes is 86769161.0 stage_out_bytes is 13204064.0 kickstart_executables_cpu_time is 150.7 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 29.0 post_script_delay is 5.0 stage_in_delay is 3.0 stage_out_delay is 5.0 stage_in_bytes is 86771015.0 stage_out_bytes is 558088.0 kickstart_executables_cpu_time is 4.2 ,1
wms_delay is 5.0 queue_delay is 20.0 runtime is 4190.0 post_script_delay is 5.0 stage_in_delay is 339.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 281718.0 kickstart_executables_cpu_time is 772.0 ,0
wms_delay is 6.0 queue_delay is 987.0 runtime is 820.0 post_script_delay is 5.0 stage_in_delay is 15.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 989278.0 kickstart_executables_cpu_time is 783.7 ,0
wms_delay is 5.0 queue_delay is 1781.0 runtime is 887.0 post_script_delay is 5.0 stage_in_delay is 20.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 498335.0 kickstart_executables_cpu_time is 779.2 ,1
wms_delay is 5.0 queue_delay is 21.0 runtime is 1970.0 post_script_delay is 5.0 stage_in_delay is 55.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 236685.0 kickstart_executables_cpu_time is 815.8 ,1
wms_delay is 5.0 queue_delay is 20.0 runtime is 952.0 post_script_delay is 6.0 stage_in_delay is 66.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 328440.0 kickstart_executables_cpu_time is 864.9 ,0
wms_delay is 5.0 queue_delay is 1022.0 runtime is 765.0 post_script_delay is 5.0 stage_in_delay is 14.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 665758.0 kickstart_executables_cpu_time is 727.2 ,0
wms_delay is 6.0 queue_delay is 20.0 runtime is 1151.0 post_script_delay is 5.0 stage_in_delay is 49.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 457622.0 kickstart_executables_cpu_time is 875.5 ,0
wms_delay is 5.0 queue_delay is 940.0 runtime is 807.0 post_script_delay is 6.0 stage_in_delay is 13.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 404814.0 kickstart_executables_cpu_time is 770.7 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 1733.0 post_script_delay is 5.0 stage_in_delay is 69.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 379134.0 kickstart_executables_cpu_time is 817.4 ,1
wms_delay is 5.0 queue_delay is 20.0 runtime is 2108.0 post_script_delay is 5.0 stage_in_delay is 327.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 407918.0 kickstart_executables_cpu_time is 878.5 ,0
wms_delay is 5.0 queue_delay is 21.0 runtime is 1798.0 post_script_delay is 5.0 stage_in_delay is 67.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 216430.0 kickstart_executables_cpu_time is 909.6 ,1
wms_delay is 5.0 queue_delay is 20.0 runtime is 3315.0 post_script_delay is 5.0 stage_in_delay is 164.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 391774.0 kickstart_executables_cpu_time is 769.5 ,1
wms_delay is 6.0 queue_delay is 891.0 runtime is 846.0 post_script_delay is 5.0 stage_in_delay is 13.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 283885.0 kickstart_executables_cpu_time is 801.8 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 84.0 post_script_delay is 5.0 stage_in_delay is 3.0 stage_out_delay is 4.0 stage_in_bytes is 70771618.0 stage_out_bytes is 871444.0 kickstart_executables_cpu_time is 6.6 ,1
wms_delay is 5.0 queue_delay is 1.0 runtime is 29.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is 4.0 stage_in_bytes is 86771693.0 stage_out_bytes is 563785.0 kickstart_executables_cpu_time is 4.3 ,0
wms_delay is 5.0 queue_delay is 4.0 runtime is 951.0 post_script_delay is 6.0 stage_in_delay is 63.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 385883.0 kickstart_executables_cpu_time is 868.5 ,0
wms_delay is 5.0 queue_delay is 5.0 runtime is 255.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is 5.0 stage_in_bytes is 70766424.0 stage_out_bytes is 15605853.0 kickstart_executables_cpu_time is 227.1 ,0
wms_delay is 5.0 queue_delay is 1004.0 runtime is 824.0 post_script_delay is 5.0 stage_in_delay is 15.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 401486.0 kickstart_executables_cpu_time is 787.4 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 244.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is 4.0 stage_in_bytes is 70765850.0 stage_out_bytes is 15653667.0 kickstart_executables_cpu_time is 218.6 ,0
wms_delay is 6.0 queue_delay is 19.0 runtime is 1714.0 post_script_delay is 5.0 stage_in_delay is 66.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 443486.0 kickstart_executables_cpu_time is 815.3 ,1
wms_delay is 5.0 queue_delay is 23.0 runtime is 980.0 post_script_delay is 5.0 stage_in_delay is 69.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 203590.0 kickstart_executables_cpu_time is 891.0 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 465.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is 4.0 stage_in_bytes is 70788373.0 stage_out_bytes is 16081391.0 kickstart_executables_cpu_time is 222.9 ,0
wms_delay is 5.0 queue_delay is 22.0 runtime is 2084.0 post_script_delay is 5.0 stage_in_delay is 42.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 351749.0 kickstart_executables_cpu_time is 805.2 ,1
wms_delay is 5.0 queue_delay is 20.0 runtime is 1296.0 post_script_delay is 5.0 stage_in_delay is 224.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 236926.0 kickstart_executables_cpu_time is 928.9 ,0
wms_delay is 5.0 queue_delay is 21.0 runtime is 1160.0 post_script_delay is 5.0 stage_in_delay is 81.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 405495.0 kickstart_executables_cpu_time is 935.0 ,0
wms_delay is 5.0 queue_delay is 4.0 runtime is 941.0 post_script_delay is 5.0 stage_in_delay is 66.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 547759.0 kickstart_executables_cpu_time is 852.4 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 1018.0 post_script_delay is 5.0 stage_in_delay is 69.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 373001.0 kickstart_executables_cpu_time is 926.8 ,0
wms_delay is 5.0 queue_delay is 21.0 runtime is 1021.0 post_script_delay is 5.0 stage_in_delay is 37.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 378774.0 kickstart_executables_cpu_time is 960.2 ,0
wms_delay is 5.0 queue_delay is 22.0 runtime is 2046.0 post_script_delay is 5.0 stage_in_delay is 410.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 732638.0 kickstart_executables_cpu_time is 927.8 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 4428.0 post_script_delay is 5.0 stage_in_delay is 36.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 417516.0 kickstart_executables_cpu_time is 770.3 ,0
wms_delay is 5.0 queue_delay is 3.0 runtime is 993.0 post_script_delay is 5.0 stage_in_delay is 39.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 286074.0 kickstart_executables_cpu_time is 932.7 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 1051.0 post_script_delay is 5.0 stage_in_delay is 70.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 548088.0 kickstart_executables_cpu_time is 954.7 ,0
wms_delay is 5.0 queue_delay is 952.0 runtime is 816.0 post_script_delay is 5.0 stage_in_delay is 13.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 486836.0 kickstart_executables_cpu_time is 778.6 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 59.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is 5.0 stage_in_bytes is 70795574.0 stage_out_bytes is 2962466.0 kickstart_executables_cpu_time is 34.5 ,1
wms_delay is 5.0 queue_delay is 6.0 runtime is 1176.0 post_script_delay is 5.0 stage_in_delay is 70.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 309022.0 kickstart_executables_cpu_time is 938.7 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 1018.0 post_script_delay is 5.0 stage_in_delay is 50.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 457303.0 kickstart_executables_cpu_time is 947.6 ,0
wms_delay is 5.0 queue_delay is 21.0 runtime is 1015.0 post_script_delay is 5.0 stage_in_delay is 44.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 393252.0 kickstart_executables_cpu_time is 945.8 ,0
wms_delay is 6.0 queue_delay is 20.0 runtime is 1005.0 post_script_delay is 5.0 stage_in_delay is 52.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 215962.0 kickstart_executables_cpu_time is 931.6 ,0
wms_delay is 6.0 queue_delay is 1520.0 runtime is 1273.0 post_script_delay is 5.0 stage_in_delay is 187.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 272673.0 kickstart_executables_cpu_time is 799.2 ,0
wms_delay is 6.0 queue_delay is 19.0 runtime is 1558.0 post_script_delay is 5.0 stage_in_delay is 157.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 505438.0 kickstart_executables_cpu_time is 924.6 ,0
wms_delay is 5.0 queue_delay is 2.0 runtime is 153.0 post_script_delay is 5.0 stage_in_delay is 13.0 stage_out_delay is 6.0 stage_in_bytes is 17581928.0 stage_out_bytes is 69093121.0 kickstart_executables_cpu_time is 113.4 ,0
wms_delay is 6.0 queue_delay is 1001.0 runtime is 843.0 post_script_delay is 5.0 stage_in_delay is 17.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 273152.0 kickstart_executables_cpu_time is 804.8 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 2710.0 post_script_delay is 5.0 stage_in_delay is 69.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 424901.0 kickstart_executables_cpu_time is 773.8 ,1
wms_delay is 6.0 queue_delay is 5.0 runtime is 125.0 post_script_delay is 5.0 stage_in_delay is 3.0 stage_out_delay is 5.0 stage_in_bytes is 86773764.0 stage_out_bytes is 599106.0 kickstart_executables_cpu_time is 5.5 ,1
wms_delay is 5.0 queue_delay is 21.0 runtime is 1025.0 post_script_delay is 6.0 stage_in_delay is 57.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 328515.0 kickstart_executables_cpu_time is 948.5 ,0
wms_delay is 5.0 queue_delay is 22.0 runtime is 2465.0 post_script_delay is 5.0 stage_in_delay is 732.0 stage_out_delay is 5.0 stage_in_bytes is 1023495657.0 stage_out_bytes is 424451.0 kickstart_executables_cpu_time is 905.3 ,1
wms_delay is 5.0 queue_delay is 20.0 runtime is 1402.0 post_script_delay is 5.0 stage_in_delay is 141.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 608920.0 kickstart_executables_cpu_time is 928.2 ,0
wms_delay is 5.0 queue_delay is 1025.0 runtime is 817.0 post_script_delay is 5.0 stage_in_delay is 15.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 665509.0 kickstart_executables_cpu_time is 777.7 ,0
wms_delay is 5.0 queue_delay is 956.0 runtime is 1097.0 post_script_delay is 5.0 stage_in_delay is 15.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 401610.0 kickstart_executables_cpu_time is 860.0 ,1
wms_delay is 5.0 queue_delay is 6.0 runtime is 209.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is 5.0 stage_in_bytes is 70762013.0 stage_out_bytes is 13924818.0 kickstart_executables_cpu_time is 185.0 ,1
wms_delay is 5.0 queue_delay is 3.0 runtime is 162.0 post_script_delay is 5.0 stage_in_delay is 5.0 stage_out_delay is 4.0 stage_in_bytes is 70768079.0 stage_out_bytes is 724277.0 kickstart_executables_cpu_time is 4.2 ,1
wms_delay is 5.0 queue_delay is 15.0 runtime is 1781.0 post_script_delay is 5.0 stage_in_delay is 49.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 538553.0 kickstart_executables_cpu_time is 811.2 ,1
wms_delay is 5.0 queue_delay is 8.0 runtime is 2039.0 post_script_delay is 5.0 stage_in_delay is 111.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 424455.0 kickstart_executables_cpu_time is 907.5 ,0
wms_delay is 6.0 queue_delay is 19.0 runtime is 1658.0 post_script_delay is 5.0 stage_in_delay is 199.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 407813.0 kickstart_executables_cpu_time is 911.7 ,0
wms_delay is 5.0 queue_delay is 3.0 runtime is 152.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is 5.0 stage_in_bytes is 86771359.0 stage_out_bytes is 559983.0 kickstart_executables_cpu_time is 4.3 ,1
wms_delay is 5.0 queue_delay is 20.0 runtime is 4568.0 post_script_delay is 5.0 stage_in_delay is 372.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 548785.0 kickstart_executables_cpu_time is 772.0 ,1
wms_delay is 5.0 queue_delay is 20.0 runtime is 3289.0 post_script_delay is 5.0 stage_in_delay is 53.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 362081.0 kickstart_executables_cpu_time is 808.4 ,1
wms_delay is 6.0 queue_delay is 20.0 runtime is 1026.0 post_script_delay is 5.0 stage_in_delay is 73.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 608955.0 kickstart_executables_cpu_time is 929.4 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 29.0 post_script_delay is 5.0 stage_in_delay is 3.0 stage_out_delay is 5.0 stage_in_bytes is 86771203.0 stage_out_bytes is 559896.0 kickstart_executables_cpu_time is 4.4 ,0
wms_delay is 5.0 queue_delay is 21.0 runtime is 99.0 post_script_delay is 5.0 stage_in_delay is 69.0 stage_out_delay is 4.0 stage_in_bytes is 1580481751.0 stage_out_bytes is 1636846.0 kickstart_executables_cpu_time is 5.7 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 1163.0 post_script_delay is 5.0 stage_in_delay is 59.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 433782.0 kickstart_executables_cpu_time is 786.4 ,0
