text,label
wms_delay is 5.0 queue_delay is 1.0 runtime is 20.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 0.1 ,0
wms_delay is 1.0 queue_delay is 3.0 runtime is 7.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 0.3 ,0
wms_delay is 6.0 queue_delay is 194.0 runtime is 386.0 post_script_delay is 5.0 stage_in_delay is 29.0 stage_out_delay is 4.0 stage_in_bytes is 1691153157.0 stage_out_bytes is 1055.0 kickstart_executables_cpu_time is 1910.3 ,0
wms_delay is 5.0 queue_delay is 42.0 runtime is 58.0 post_script_delay is 5.0 stage_in_delay is 18.0 stage_out_delay is 5.0 stage_in_bytes is 502672266.0 stage_out_bytes is 1054.0 kickstart_executables_cpu_time is 93.4 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 5.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 3.0 ,0
wms_delay is 5.0 queue_delay is 68.0 runtime is 42.0 post_script_delay is 5.0 stage_in_delay is 16.0 stage_out_delay is 4.0 stage_in_bytes is 377646203.0 stage_out_bytes is 1064.0 kickstart_executables_cpu_time is 11.9 ,1
wms_delay is 5.0 queue_delay is 1.0 runtime is 9.0 post_script_delay is 5.0 stage_in_delay is 3.0 stage_out_delay is nan stage_in_bytes is 7870.0 stage_out_bytes is nan kickstart_executables_cpu_time is 0.4 ,0
wms_delay is 6.0 queue_delay is 109.0 runtime is 56.0 post_script_delay is 5.0 stage_in_delay is 16.0 stage_out_delay is 4.0 stage_in_bytes is 502672266.0 stage_out_bytes is 1049.0 kickstart_executables_cpu_time is 100.4 ,0
wms_delay is 5.0 queue_delay is 152.0 runtime is 434.0 post_script_delay is 5.0 stage_in_delay is 30.0 stage_out_delay is 5.0 stage_in_bytes is 1691153157.0 stage_out_bytes is 1054.0 kickstart_executables_cpu_time is 2208.0 ,0
wms_delay is 5.0 queue_delay is 210.0 runtime is 51.0 post_script_delay is 5.0 stage_in_delay is 21.0 stage_out_delay is 4.0 stage_in_bytes is 502671208.0 stage_out_bytes is 721583.0 kickstart_executables_cpu_time is 39.2 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 10.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is 4.0 stage_in_bytes is nan stage_out_bytes is 7420.0 kickstart_executables_cpu_time is 1.0 ,0
wms_delay is 5.0 queue_delay is 6.0 runtime is 69.0 post_script_delay is 5.0 stage_in_delay is 15.0 stage_out_delay is 4.0 stage_in_bytes is 377646203.0 stage_out_bytes is 1065.0 kickstart_executables_cpu_time is 14.9 ,0
wms_delay is 5.0 queue_delay is 153.0 runtime is 73.0 post_script_delay is 5.0 stage_in_delay is 16.0 stage_out_delay is 4.0 stage_in_bytes is 377646203.0 stage_out_bytes is 1054.0 kickstart_executables_cpu_time is 15.8 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 10.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is 4.0 stage_in_bytes is nan stage_out_bytes is 7430.0 kickstart_executables_cpu_time is 1.0 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 10.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is nan stage_in_bytes is 2874.0 stage_out_bytes is nan kickstart_executables_cpu_time is 0.5 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 25.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is nan stage_in_bytes is 3488.0 stage_out_bytes is nan kickstart_executables_cpu_time is 0.4 ,0
wms_delay is 5.0 queue_delay is 67.0 runtime is 39.0 post_script_delay is 5.0 stage_in_delay is 17.0 stage_out_delay is 5.0 stage_in_bytes is 377646203.0 stage_out_bytes is 1060.0 kickstart_executables_cpu_time is 14.6 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 10.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is 4.0 stage_in_bytes is nan stage_out_bytes is 7417.0 kickstart_executables_cpu_time is 1.0 ,0
wms_delay is 5.0 queue_delay is 88.0 runtime is 72.0 post_script_delay is 5.0 stage_in_delay is 17.0 stage_out_delay is 4.0 stage_in_bytes is 502672266.0 stage_out_bytes is 1062.0 kickstart_executables_cpu_time is 92.8 ,1
wms_delay is 5.0 queue_delay is 537.0 runtime is 415.0 post_script_delay is 5.0 stage_in_delay is 29.0 stage_out_delay is 4.0 stage_in_bytes is 1691153157.0 stage_out_bytes is 1054.0 kickstart_executables_cpu_time is 1368.6 ,1
wms_delay is 5.0 queue_delay is 0.0 runtime is 10.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is 4.0 stage_in_bytes is nan stage_out_bytes is 8459.0 kickstart_executables_cpu_time is 1.0 ,0
wms_delay is 5.0 queue_delay is 93.0 runtime is 393.0 post_script_delay is 5.0 stage_in_delay is 29.0 stage_out_delay is 4.0 stage_in_bytes is 1691153157.0 stage_out_bytes is 1059.0 kickstart_executables_cpu_time is 1840.8 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 10.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is 4.0 stage_in_bytes is nan stage_out_bytes is 6000012.0 kickstart_executables_cpu_time is 0.6 ,0
wms_delay is 10.0 queue_delay is 0.0 runtime is 5.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 3.1 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 9.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is nan stage_in_bytes is 2874.0 stage_out_bytes is nan kickstart_executables_cpu_time is 0.4 ,0
wms_delay is 5.0 queue_delay is 46.0 runtime is 39.0 post_script_delay is 5.0 stage_in_delay is 16.0 stage_out_delay is 4.0 stage_in_bytes is 377646203.0 stage_out_bytes is 1067.0 kickstart_executables_cpu_time is 15.2 ,0
wms_delay is 5.0 queue_delay is 36.0 runtime is 59.0 post_script_delay is 5.0 stage_in_delay is 18.0 stage_out_delay is 4.0 stage_in_bytes is 502672266.0 stage_out_bytes is 1059.0 kickstart_executables_cpu_time is 111.5 ,0
wms_delay is 5.0 queue_delay is 2.0 runtime is 48.0 post_script_delay is 5.0 stage_in_delay is 18.0 stage_out_delay is 4.0 stage_in_bytes is 502671208.0 stage_out_bytes is 1253179.0 kickstart_executables_cpu_time is 33.3 ,0
wms_delay is 5.0 queue_delay is 149.0 runtime is 362.0 post_script_delay is 5.0 stage_in_delay is 31.0 stage_out_delay is 4.0 stage_in_bytes is 1691153157.0 stage_out_bytes is 1066.0 kickstart_executables_cpu_time is 1691.1 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 5.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 3.1 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 10.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is 4.0 stage_in_bytes is nan stage_out_bytes is 6000012.0 kickstart_executables_cpu_time is 0.6 ,0
wms_delay is 5.0 queue_delay is 112.0 runtime is 418.0 post_script_delay is 5.0 stage_in_delay is 32.0 stage_out_delay is 4.0 stage_in_bytes is 1691153157.0 stage_out_bytes is 1060.0 kickstart_executables_cpu_time is 2109.0 ,0
wms_delay is 5.0 queue_delay is 98.0 runtime is 372.0 post_script_delay is 5.0 stage_in_delay is 29.0 stage_out_delay is 4.0 stage_in_bytes is 1691153157.0 stage_out_bytes is 1057.0 kickstart_executables_cpu_time is 1766.6 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 44.0 post_script_delay is 5.0 stage_in_delay is 17.0 stage_out_delay is 4.0 stage_in_bytes is 369949088.0 stage_out_bytes is 893320.0 kickstart_executables_cpu_time is 4.9 ,0
wms_delay is 5.0 queue_delay is 5.0 runtime is 340.0 post_script_delay is 5.0 stage_in_delay is 39.0 stage_out_delay is 4.0 stage_in_bytes is 377645133.0 stage_out_bytes is 224368.0 kickstart_executables_cpu_time is 8.5 ,1
wms_delay is 5.0 queue_delay is 15.0 runtime is 365.0 post_script_delay is 5.0 stage_in_delay is 23.0 stage_out_delay is 33.0 stage_in_bytes is 761320658.0 stage_out_bytes is 1748107178.0 kickstart_executables_cpu_time is 284.3 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 5.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 3.0 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 10.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is 4.0 stage_in_bytes is nan stage_out_bytes is 6000012.0 kickstart_executables_cpu_time is 0.6 ,0
wms_delay is 5.0 queue_delay is 9.0 runtime is 76.0 post_script_delay is 5.0 stage_in_delay is 19.0 stage_out_delay is 5.0 stage_in_bytes is 464177772.0 stage_out_bytes is 1196086.0 kickstart_executables_cpu_time is 35.0 ,1
wms_delay is 5.0 queue_delay is 0.0 runtime is 15.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is nan stage_in_bytes is 12142.0 stage_out_bytes is nan kickstart_executables_cpu_time is 0.6 ,0
wms_delay is 5.0 queue_delay is 16.0 runtime is 84.0 post_script_delay is 5.0 stage_in_delay is 26.0 stage_out_delay is 4.0 stage_in_bytes is 502672266.0 stage_out_bytes is 1053.0 kickstart_executables_cpu_time is 124.2 ,1
wms_delay is 5.0 queue_delay is 0.0 runtime is 10.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 0.3 ,0
wms_delay is 5.0 queue_delay is 107.0 runtime is 40.0 post_script_delay is 5.0 stage_in_delay is 15.0 stage_out_delay is 4.0 stage_in_bytes is 377646203.0 stage_out_bytes is 1053.0 kickstart_executables_cpu_time is 15.5 ,0
wms_delay is 5.0 queue_delay is 2.0 runtime is 39.0 post_script_delay is 5.0 stage_in_delay is 16.0 stage_out_delay is 4.0 stage_in_bytes is 377646203.0 stage_out_bytes is 1058.0 kickstart_executables_cpu_time is 9.7 ,1
wms_delay is 5.0 queue_delay is 14.0 runtime is 87.0 post_script_delay is 5.0 stage_in_delay is 18.0 stage_out_delay is 4.0 stage_in_bytes is 502672266.0 stage_out_bytes is 1053.0 kickstart_executables_cpu_time is 130.3 ,1
wms_delay is 5.0 queue_delay is 0.0 runtime is 5.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 3.0 ,0
wms_delay is 5.0 queue_delay is 82.0 runtime is 38.0 post_script_delay is 5.0 stage_in_delay is 15.0 stage_out_delay is 5.0 stage_in_bytes is 377646203.0 stage_out_bytes is 1077.0 kickstart_executables_cpu_time is 11.0 ,1
wms_delay is 5.0 queue_delay is 81.0 runtime is 64.0 post_script_delay is 5.0 stage_in_delay is 18.0 stage_out_delay is 4.0 stage_in_bytes is 502672266.0 stage_out_bytes is 1061.0 kickstart_executables_cpu_time is 135.1 ,0
wms_delay is 6.0 queue_delay is 8.0 runtime is 42.0 post_script_delay is 5.0 stage_in_delay is 15.0 stage_out_delay is 4.0 stage_in_bytes is 377646203.0 stage_out_bytes is 1054.0 kickstart_executables_cpu_time is 15.1 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 10.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is 4.0 stage_in_bytes is nan stage_out_bytes is 8464.0 kickstart_executables_cpu_time is 1.0 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 10.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is 4.0 stage_in_bytes is nan stage_out_bytes is 394217783.0 kickstart_executables_cpu_time is 2.2 ,0
wms_delay is 5.0 queue_delay is 66.0 runtime is 39.0 post_script_delay is 6.0 stage_in_delay is 16.0 stage_out_delay is 4.0 stage_in_bytes is 377646203.0 stage_out_bytes is 1066.0 kickstart_executables_cpu_time is 15.4 ,0
wms_delay is 5.0 queue_delay is 152.0 runtime is 148.0 post_script_delay is 5.0 stage_in_delay is 43.0 stage_out_delay is 4.0 stage_in_bytes is 502672266.0 stage_out_bytes is 1054.0 kickstart_executables_cpu_time is 88.9 ,1
wms_delay is 5.0 queue_delay is 0.0 runtime is 10.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is nan stage_in_bytes is 4411696.0 stage_out_bytes is nan kickstart_executables_cpu_time is 0.4 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 10.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is 4.0 stage_in_bytes is nan stage_out_bytes is 394217783.0 kickstart_executables_cpu_time is 2.1 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 15.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is 4.0 stage_in_bytes is nan stage_out_bytes is 8463.0 kickstart_executables_cpu_time is 1.1 ,0
wms_delay is 5.0 queue_delay is 150.0 runtime is 125.0 post_script_delay is 5.0 stage_in_delay is 18.0 stage_out_delay is 4.0 stage_in_bytes is 502672266.0 stage_out_bytes is 1049.0 kickstart_executables_cpu_time is 154.7 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 10.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is nan stage_in_bytes is 3488.0 stage_out_bytes is nan kickstart_executables_cpu_time is 0.4 ,0
wms_delay is 6.0 queue_delay is 64.0 runtime is 66.0 post_script_delay is 5.0 stage_in_delay is 16.0 stage_out_delay is 5.0 stage_in_bytes is 502672266.0 stage_out_bytes is 1063.0 kickstart_executables_cpu_time is 101.7 ,1
wms_delay is 5.0 queue_delay is 0.0 runtime is 5.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 3.2 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 20.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 0.1 ,0
wms_delay is 5.0 queue_delay is 4.0 runtime is 41.0 post_script_delay is 5.0 stage_in_delay is 16.0 stage_out_delay is 5.0 stage_in_bytes is 377646203.0 stage_out_bytes is 1057.0 kickstart_executables_cpu_time is 18.8 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 15.0 post_script_delay is 5.0 stage_in_delay is 5.0 stage_out_delay is nan stage_in_bytes is 55480.0 stage_out_bytes is nan kickstart_executables_cpu_time is 1.0 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 15.0 post_script_delay is 5.0 stage_in_delay is 5.0 stage_out_delay is nan stage_in_bytes is 12142.0 stage_out_bytes is nan kickstart_executables_cpu_time is 0.6 ,0
wms_delay is 5.0 queue_delay is 9.0 runtime is 66.0 post_script_delay is 5.0 stage_in_delay is 16.0 stage_out_delay is 4.0 stage_in_bytes is 502672266.0 stage_out_bytes is 1065.0 kickstart_executables_cpu_time is 123.8 ,1
wms_delay is 5.0 queue_delay is 4.0 runtime is 406.0 post_script_delay is 5.0 stage_in_delay is 44.0 stage_out_delay is 5.0 stage_in_bytes is 369033604.0 stage_out_bytes is 2755872.0 kickstart_executables_cpu_time is 1977.4 ,1
wms_delay is 5.0 queue_delay is 415.0 runtime is 536.0 post_script_delay is 5.0 stage_in_delay is 76.0 stage_out_delay is 4.0 stage_in_bytes is 1691153157.0 stage_out_bytes is 1059.0 kickstart_executables_cpu_time is 2139.5 ,1
wms_delay is 5.0 queue_delay is 0.0 runtime is 20.0 post_script_delay is 5.0 stage_in_delay is 10.0 stage_out_delay is nan stage_in_bytes is 936801734.0 stage_out_bytes is nan kickstart_executables_cpu_time is 5.8 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 84.0 post_script_delay is 5.0 stage_in_delay is 19.0 stage_out_delay is 5.0 stage_in_bytes is 377645156.0 stage_out_bytes is 1006502.0 kickstart_executables_cpu_time is 8.5 ,1
wms_delay is 5.0 queue_delay is 493.0 runtime is 354.0 post_script_delay is 5.0 stage_in_delay is 30.0 stage_out_delay is 4.0 stage_in_bytes is 1691153157.0 stage_out_bytes is 1055.0 kickstart_executables_cpu_time is 1675.3 ,0
wms_delay is 5.0 queue_delay is 12.0 runtime is 63.0 post_script_delay is 5.0 stage_in_delay is 19.0 stage_out_delay is 10.0 stage_in_bytes is 528250191.0 stage_out_bytes is 393324463.0 kickstart_executables_cpu_time is 15.9 ,1
wms_delay is 5.0 queue_delay is 15.0 runtime is 120.0 post_script_delay is 5.0 stage_in_delay is 16.0 stage_out_delay is 4.0 stage_in_bytes is 377646203.0 stage_out_bytes is 1047.0 kickstart_executables_cpu_time is 16.8 ,0
wms_delay is 5.0 queue_delay is 2.0 runtime is 1020.0 post_script_delay is 5.0 stage_in_delay is 24.0 stage_out_delay is 34.0 stage_in_bytes is 761320658.0 stage_out_bytes is 1748107178.0 kickstart_executables_cpu_time is 275.8 ,1
wms_delay is 5.0 queue_delay is 0.0 runtime is 10.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 0.3 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 5.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 3.0 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 15.0 post_script_delay is 5.0 stage_in_delay is 8.0 stage_out_delay is nan stage_in_bytes is 269346726.0 stage_out_bytes is nan kickstart_executables_cpu_time is 1.3 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 304.0 post_script_delay is 5.0 stage_in_delay is 26.0 stage_out_delay is 14.0 stage_in_bytes is 856820455.0 stage_out_bytes is 655540227.0 kickstart_executables_cpu_time is 240.7 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 10.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is 4.0 stage_in_bytes is nan stage_out_bytes is 164209635.0 kickstart_executables_cpu_time is 2.1 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 10.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is 4.0 stage_in_bytes is nan stage_out_bytes is 8466.0 kickstart_executables_cpu_time is 1.1 ,0
wms_delay is 5.0 queue_delay is 107.0 runtime is 83.0 post_script_delay is 5.0 stage_in_delay is 17.0 stage_out_delay is 4.0 stage_in_bytes is 502672266.0 stage_out_bytes is 1054.0 kickstart_executables_cpu_time is 170.0 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 14.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is nan stage_in_bytes is 12142.0 stage_out_bytes is nan kickstart_executables_cpu_time is 0.6 ,0
wms_delay is 5.0 queue_delay is 65.0 runtime is 40.0 post_script_delay is 5.0 stage_in_delay is 16.0 stage_out_delay is 4.0 stage_in_bytes is 377646203.0 stage_out_bytes is 1066.0 kickstart_executables_cpu_time is 14.0 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 15.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is nan stage_in_bytes is 12142.0 stage_out_bytes is nan kickstart_executables_cpu_time is 0.6 ,0
wms_delay is 5.0 queue_delay is 100.0 runtime is 40.0 post_script_delay is 5.0 stage_in_delay is 15.0 stage_out_delay is 5.0 stage_in_bytes is 377646203.0 stage_out_bytes is 1064.0 kickstart_executables_cpu_time is 15.8 ,0
wms_delay is 5.0 queue_delay is 3.0 runtime is 358.0 post_script_delay is 5.0 stage_in_delay is 28.0 stage_out_delay is 31.0 stage_in_bytes is 761320658.0 stage_out_bytes is 1748107178.0 kickstart_executables_cpu_time is 277.9 ,0
wms_delay is 5.0 queue_delay is 16.0 runtime is 59.0 post_script_delay is 5.0 stage_in_delay is 17.0 stage_out_delay is 4.0 stage_in_bytes is 502672266.0 stage_out_bytes is 1065.0 kickstart_executables_cpu_time is 111.8 ,0
wms_delay is 5.0 queue_delay is 3.0 runtime is 57.0 post_script_delay is 5.0 stage_in_delay is 17.0 stage_out_delay is 4.0 stage_in_bytes is 502672266.0 stage_out_bytes is 1049.0 kickstart_executables_cpu_time is 82.4 ,1
wms_delay is 5.0 queue_delay is 0.0 runtime is 10.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 0.3 ,0
wms_delay is 5.0 queue_delay is 138.0 runtime is 352.0 post_script_delay is 5.0 stage_in_delay is 29.0 stage_out_delay is 4.0 stage_in_bytes is 1691153157.0 stage_out_bytes is 1054.0 kickstart_executables_cpu_time is 1628.7 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 10.0 post_script_delay is 5.0 stage_in_delay is 5.0 stage_out_delay is nan stage_in_bytes is 15640.0 stage_out_bytes is nan kickstart_executables_cpu_time is 0.6 ,0
wms_delay is 5.0 queue_delay is 113.0 runtime is 413.0 post_script_delay is 5.0 stage_in_delay is 29.0 stage_out_delay is 4.0 stage_in_bytes is 1691153157.0 stage_out_bytes is 1062.0 kickstart_executables_cpu_time is 1341.7 ,1
wms_delay is 5.0 queue_delay is 4.0 runtime is 37.0 post_script_delay is 5.0 stage_in_delay is 18.0 stage_out_delay is 5.0 stage_in_bytes is 368018651.0 stage_out_bytes is 1089.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 6.0 queue_delay is 111.0 runtime is 40.0 post_script_delay is 5.0 stage_in_delay is 16.0 stage_out_delay is 4.0 stage_in_bytes is 377646203.0 stage_out_bytes is 1062.0 kickstart_executables_cpu_time is 15.6 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 39.0 post_script_delay is 5.0 stage_in_delay is 17.0 stage_out_delay is 4.0 stage_in_bytes is 377176763.0 stage_out_bytes is 3761829.0 kickstart_executables_cpu_time is 1.1 ,1
wms_delay is 5.0 queue_delay is 0.0 runtime is 10.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is 4.0 stage_in_bytes is nan stage_out_bytes is 9854608.0 kickstart_executables_cpu_time is 0.9 ,0
wms_delay is 6.0 queue_delay is 40.0 runtime is 60.0 post_script_delay is 5.0 stage_in_delay is 16.0 stage_out_delay is 4.0 stage_in_bytes is 502672266.0 stage_out_bytes is 1054.0 kickstart_executables_cpu_time is 121.5 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 9.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is nan stage_in_bytes is 54050130.0 stage_out_bytes is nan kickstart_executables_cpu_time is 0.6 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 20.0 post_script_delay is 5.0 stage_in_delay is 11.0 stage_out_delay is nan stage_in_bytes is 735985664.0 stage_out_bytes is nan kickstart_executables_cpu_time is 4.3 ,0
wms_delay is 5.0 queue_delay is 82.0 runtime is 58.0 post_script_delay is 5.0 stage_in_delay is 18.0 stage_out_delay is 4.0 stage_in_bytes is 502672266.0 stage_out_bytes is 1065.0 kickstart_executables_cpu_time is 96.9 ,0
wms_delay is 5.0 queue_delay is 2.0 runtime is 68.0 post_script_delay is 5.0 stage_in_delay is 22.0 stage_out_delay is 11.0 stage_in_bytes is 528250191.0 stage_out_bytes is 393324463.0 kickstart_executables_cpu_time is 16.0 ,0
wms_delay is 5.0 queue_delay is 671.0 runtime is 375.0 post_script_delay is 5.0 stage_in_delay is 32.0 stage_out_delay is 4.0 stage_in_bytes is 1691153157.0 stage_out_bytes is 1064.0 kickstart_executables_cpu_time is 1716.0 ,0
wms_delay is 5.0 queue_delay is 12.0 runtime is 38.0 post_script_delay is 5.0 stage_in_delay is 15.0 stage_out_delay is 4.0 stage_in_bytes is 377646203.0 stage_out_bytes is 1058.0 kickstart_executables_cpu_time is 15.4 ,0
wms_delay is 6.0 queue_delay is 1.0 runtime is 39.0 post_script_delay is 5.0 stage_in_delay is 16.0 stage_out_delay is 4.0 stage_in_bytes is 377646203.0 stage_out_bytes is 1060.0 kickstart_executables_cpu_time is 14.6 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 15.0 post_script_delay is 5.0 stage_in_delay is 5.0 stage_out_delay is nan stage_in_bytes is 269346726.0 stage_out_bytes is nan kickstart_executables_cpu_time is 1.6 ,0
wms_delay is 5.0 queue_delay is 22.0 runtime is 38.0 post_script_delay is 5.0 stage_in_delay is 18.0 stage_out_delay is 4.0 stage_in_bytes is 368018670.0 stage_out_bytes is 1046.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 10.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is 4.0 stage_in_bytes is nan stage_out_bytes is 5285.0 kickstart_executables_cpu_time is 0.7 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 10.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is 4.0 stage_in_bytes is nan stage_out_bytes is 8504.0 kickstart_executables_cpu_time is 1.0 ,0
wms_delay is 5.0 queue_delay is 105.0 runtime is 75.0 post_script_delay is 5.0 stage_in_delay is 28.0 stage_out_delay is 4.0 stage_in_bytes is 377646203.0 stage_out_bytes is 1058.0 kickstart_executables_cpu_time is 16.4 ,1
wms_delay is 5.0 queue_delay is 193.0 runtime is 47.0 post_script_delay is 5.0 stage_in_delay is 19.0 stage_out_delay is 4.0 stage_in_bytes is 502671208.0 stage_out_bytes is 1530989.0 kickstart_executables_cpu_time is 29.7 ,0
wms_delay is 5.0 queue_delay is 65.0 runtime is 55.0 post_script_delay is 5.0 stage_in_delay is 17.0 stage_out_delay is 4.0 stage_in_bytes is 502672266.0 stage_out_bytes is 1090.0 kickstart_executables_cpu_time is 80.0 ,1
wms_delay is 5.0 queue_delay is 0.0 runtime is 10.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 0.3 ,0
wms_delay is 5.0 queue_delay is 2.0 runtime is 118.0 post_script_delay is 6.0 stage_in_delay is 18.0 stage_out_delay is 4.0 stage_in_bytes is 502672266.0 stage_out_bytes is 1067.0 kickstart_executables_cpu_time is 130.3 ,1
wms_delay is 0.0 queue_delay is 1.0 runtime is 609.0 post_script_delay is nan stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 56.0 runtime is 59.0 post_script_delay is 5.0 stage_in_delay is 17.0 stage_out_delay is 4.0 stage_in_bytes is 502672266.0 stage_out_bytes is 1065.0 kickstart_executables_cpu_time is 116.0 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 10.0 post_script_delay is 5.0 stage_in_delay is 3.0 stage_out_delay is nan stage_in_bytes is 54050130.0 stage_out_bytes is nan kickstart_executables_cpu_time is 0.6 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 9.0 post_script_delay is 6.0 stage_in_delay is 2.0 stage_out_delay is nan stage_in_bytes is 12577.0 stage_out_bytes is nan kickstart_executables_cpu_time is 0.4 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 10.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is 4.0 stage_in_bytes is nan stage_out_bytes is 5385.0 kickstart_executables_cpu_time is 0.7 ,0
