text,label
wms_delay is 0.0 queue_delay is 0.0 runtime is 941.0 post_script_delay is nan stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 10.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is 4.0 stage_in_bytes is nan stage_out_bytes is 7423.0 kickstart_executables_cpu_time is 0.9 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 10.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is nan stage_in_bytes is 2874.0 stage_out_bytes is nan kickstart_executables_cpu_time is 0.4 ,0
wms_delay is 5.0 queue_delay is 38.0 runtime is 377.0 post_script_delay is 5.0 stage_in_delay is 29.0 stage_out_delay is 4.0 stage_in_bytes is 1691153157.0 stage_out_bytes is 1048.0 kickstart_executables_cpu_time is 1840.9 ,0
wms_delay is 5.0 queue_delay is 69.0 runtime is 41.0 post_script_delay is 5.0 stage_in_delay is 15.0 stage_out_delay is 5.0 stage_in_bytes is 377646203.0 stage_out_bytes is 1062.0 kickstart_executables_cpu_time is 12.9 ,1
wms_delay is 5.0 queue_delay is 8.0 runtime is 57.0 post_script_delay is 5.0 stage_in_delay is 17.0 stage_out_delay is 4.0 stage_in_bytes is 502672266.0 stage_out_bytes is 1067.0 kickstart_executables_cpu_time is 82.3 ,1
wms_delay is 5.0 queue_delay is 2.0 runtime is 38.0 post_script_delay is 5.0 stage_in_delay is 18.0 stage_out_delay is 4.0 stage_in_bytes is 377176763.0 stage_out_bytes is 3749608.0 kickstart_executables_cpu_time is 1.3 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 20.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 0.1 ,0
wms_delay is 5.0 queue_delay is 315.0 runtime is 466.0 post_script_delay is 5.0 stage_in_delay is 44.0 stage_out_delay is 4.0 stage_in_bytes is 1691153157.0 stage_out_bytes is 1078.0 kickstart_executables_cpu_time is 2229.8 ,1
wms_delay is 5.0 queue_delay is 9.0 runtime is 61.0 post_script_delay is 5.0 stage_in_delay is 17.0 stage_out_delay is 4.0 stage_in_bytes is 502672266.0 stage_out_bytes is 1062.0 kickstart_executables_cpu_time is 138.0 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 5.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 3.0 ,0
wms_delay is 6.0 queue_delay is 0.0 runtime is 10.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is nan stage_in_bytes is 7870.0 stage_out_bytes is nan kickstart_executables_cpu_time is 0.5 ,0
wms_delay is 5.0 queue_delay is 61.0 runtime is 64.0 post_script_delay is 5.0 stage_in_delay is 17.0 stage_out_delay is 4.0 stage_in_bytes is 502672266.0 stage_out_bytes is 1087.0 kickstart_executables_cpu_time is 127.5 ,0
wms_delay is 5.0 queue_delay is 16.0 runtime is 39.0 post_script_delay is 5.0 stage_in_delay is 16.0 stage_out_delay is 5.0 stage_in_bytes is 377646203.0 stage_out_bytes is 1049.0 kickstart_executables_cpu_time is 15.8 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 9.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is 4.0 stage_in_bytes is nan stage_out_bytes is 8459.0 kickstart_executables_cpu_time is 1.0 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 5.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 3.0 ,0
wms_delay is 5.0 queue_delay is 2.0 runtime is 43.0 post_script_delay is 5.0 stage_in_delay is 19.0 stage_out_delay is 5.0 stage_in_bytes is 397782471.0 stage_out_bytes is 5523764.0 kickstart_executables_cpu_time is 3.6 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 14.0 post_script_delay is 5.0 stage_in_delay is 8.0 stage_out_delay is nan stage_in_bytes is 735985664.0 stage_out_bytes is nan kickstart_executables_cpu_time is 4.0 ,0
wms_delay is 5.0 queue_delay is 526.0 runtime is 345.0 post_script_delay is 5.0 stage_in_delay is 29.0 stage_out_delay is 5.0 stage_in_bytes is 1691153157.0 stage_out_bytes is 1064.0 kickstart_executables_cpu_time is 1617.8 ,0
wms_delay is 5.0 queue_delay is 13.0 runtime is 212.0 post_script_delay is 5.0 stage_in_delay is 30.0 stage_out_delay is 5.0 stage_in_bytes is 1691152080.0 stage_out_bytes is 10845947.0 kickstart_executables_cpu_time is 771.8 ,1
wms_delay is 5.0 queue_delay is 138.0 runtime is 372.0 post_script_delay is 5.0 stage_in_delay is 31.0 stage_out_delay is 5.0 stage_in_bytes is 1691153157.0 stage_out_bytes is 1052.0 kickstart_executables_cpu_time is 1749.5 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 10.0 post_script_delay is 5.0 stage_in_delay is 3.0 stage_out_delay is nan stage_in_bytes is 3488.0 stage_out_bytes is nan kickstart_executables_cpu_time is 0.5 ,0
wms_delay is 5.0 queue_delay is 313.0 runtime is 123.0 post_script_delay is 5.0 stage_in_delay is 15.0 stage_out_delay is 4.0 stage_in_bytes is 377646203.0 stage_out_bytes is 1090.0 kickstart_executables_cpu_time is 16.9 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 10.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is 2.0 stage_in_bytes is nan stage_out_bytes is 3761022.0 kickstart_executables_cpu_time is 0.4 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 39.0 post_script_delay is 5.0 stage_in_delay is 18.0 stage_out_delay is 5.0 stage_in_bytes is 368018663.0 stage_out_bytes is 1060.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 54.0 runtime is 62.0 post_script_delay is 5.0 stage_in_delay is 17.0 stage_out_delay is 4.0 stage_in_bytes is 502672266.0 stage_out_bytes is 1067.0 kickstart_executables_cpu_time is 120.3 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 5.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 3.0 ,0
wms_delay is 5.0 queue_delay is 245.0 runtime is 511.0 post_script_delay is 5.0 stage_in_delay is 118.0 stage_out_delay is 5.0 stage_in_bytes is 1691153157.0 stage_out_bytes is 1054.0 kickstart_executables_cpu_time is 1909.3 ,0
wms_delay is 5.0 queue_delay is 3.0 runtime is 57.0 post_script_delay is 5.0 stage_in_delay is 18.0 stage_out_delay is 4.0 stage_in_bytes is 502672266.0 stage_out_bytes is 1058.0 kickstart_executables_cpu_time is 95.2 ,0
wms_delay is 5.0 queue_delay is 274.0 runtime is 541.0 post_script_delay is 5.0 stage_in_delay is 76.0 stage_out_delay is 4.0 stage_in_bytes is 1691153157.0 stage_out_bytes is 1050.0 kickstart_executables_cpu_time is 1886.2 ,1
wms_delay is 6.0 queue_delay is 152.0 runtime is 429.0 post_script_delay is 5.0 stage_in_delay is 29.0 stage_out_delay is 4.0 stage_in_bytes is 1691153157.0 stage_out_bytes is 1068.0 kickstart_executables_cpu_time is 1615.1 ,1
wms_delay is 5.0 queue_delay is 10.0 runtime is 65.0 post_script_delay is 5.0 stage_in_delay is 17.0 stage_out_delay is 4.0 stage_in_bytes is 502672266.0 stage_out_bytes is 1054.0 kickstart_executables_cpu_time is 142.1 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 5.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 3.1 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 9.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is 4.0 stage_in_bytes is nan stage_out_bytes is 5340.0 kickstart_executables_cpu_time is 0.7 ,0
wms_delay is 5.0 queue_delay is 271.0 runtime is 629.0 post_script_delay is 5.0 stage_in_delay is 44.0 stage_out_delay is 4.0 stage_in_bytes is 1691153157.0 stage_out_bytes is 1061.0 kickstart_executables_cpu_time is 3460.4 ,1
wms_delay is 5.0 queue_delay is 8.0 runtime is 37.0 post_script_delay is 5.0 stage_in_delay is 15.0 stage_out_delay is 4.0 stage_in_bytes is 377646203.0 stage_out_bytes is 1053.0 kickstart_executables_cpu_time is 14.6 ,0
wms_delay is 5.0 queue_delay is 4.0 runtime is 66.0 post_script_delay is 5.0 stage_in_delay is 16.0 stage_out_delay is 5.0 stage_in_bytes is 502672266.0 stage_out_bytes is 1050.0 kickstart_executables_cpu_time is 104.8 ,1
wms_delay is 5.0 queue_delay is 80.0 runtime is 41.0 post_script_delay is 5.0 stage_in_delay is 15.0 stage_out_delay is 4.0 stage_in_bytes is 377646203.0 stage_out_bytes is 1057.0 kickstart_executables_cpu_time is 13.8 ,0
wms_delay is 5.0 queue_delay is 4.0 runtime is 42.0 post_script_delay is 5.0 stage_in_delay is 15.0 stage_out_delay is 4.0 stage_in_bytes is 377646203.0 stage_out_bytes is 1060.0 kickstart_executables_cpu_time is 15.5 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 10.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is 4.0 stage_in_bytes is nan stage_out_bytes is 7428.0 kickstart_executables_cpu_time is 1.0 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 5.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 3.0 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 31.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is 24.0 stage_in_bytes is nan stage_out_bytes is 2993643458.0 kickstart_executables_cpu_time is 14.6 ,0
wms_delay is 5.0 queue_delay is 513.0 runtime is 408.0 post_script_delay is 5.0 stage_in_delay is 30.0 stage_out_delay is 5.0 stage_in_bytes is 1691153157.0 stage_out_bytes is 1063.0 kickstart_executables_cpu_time is 1604.0 ,1
wms_delay is 5.0 queue_delay is 1.0 runtime is 14.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 0.1 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 10.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is nan stage_in_bytes is 15640.0 stage_out_bytes is nan kickstart_executables_cpu_time is 0.6 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 5.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 2.8 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 5.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 2.9 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 10.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is 4.0 stage_in_bytes is nan stage_out_bytes is 7426.0 kickstart_executables_cpu_time is 1.0 ,0
wms_delay is 6.0 queue_delay is 100.0 runtime is 40.0 post_script_delay is 5.0 stage_in_delay is 15.0 stage_out_delay is 4.0 stage_in_bytes is 377646203.0 stage_out_bytes is 1057.0 kickstart_executables_cpu_time is 15.2 ,0
wms_delay is 5.0 queue_delay is 8.0 runtime is 37.0 post_script_delay is 5.0 stage_in_delay is 18.0 stage_out_delay is 4.0 stage_in_bytes is 368018651.0 stage_out_bytes is 1061.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 16.0 runtime is 119.0 post_script_delay is 5.0 stage_in_delay is 24.0 stage_out_delay is 22.0 stage_in_bytes is 761328752.0 stage_out_bytes is 1201824259.0 kickstart_executables_cpu_time is 49.9 ,0
wms_delay is 6.0 queue_delay is 1.0 runtime is 39.0 post_script_delay is 5.0 stage_in_delay is 17.0 stage_out_delay is 5.0 stage_in_bytes is 368018655.0 stage_out_bytes is 1059.0 kickstart_executables_cpu_time is 0.0 ,1
wms_delay is 5.0 queue_delay is 41.0 runtime is 60.0 post_script_delay is 5.0 stage_in_delay is 17.0 stage_out_delay is 4.0 stage_in_bytes is 502672266.0 stage_out_bytes is 1062.0 kickstart_executables_cpu_time is 140.8 ,0
wms_delay is 1.0 queue_delay is 3.0 runtime is 7.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 0.3 ,0
wms_delay is 5.0 queue_delay is 2.0 runtime is 39.0 post_script_delay is 5.0 stage_in_delay is 17.0 stage_out_delay is 4.0 stage_in_bytes is 377646203.0 stage_out_bytes is 1049.0 kickstart_executables_cpu_time is 14.8 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 5.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 2.9 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 20.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 0.1 ,0
wms_delay is 5.0 queue_delay is 2.0 runtime is 229.0 post_script_delay is 5.0 stage_in_delay is 76.0 stage_out_delay is 55.0 stage_in_bytes is 5155397110.0 stage_out_bytes is 2993643458.0 kickstart_executables_cpu_time is 60.9 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 14.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is 4.0 stage_in_bytes is nan stage_out_bytes is 8503.0 kickstart_executables_cpu_time is 1.1 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 10.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is nan stage_in_bytes is 15640.0 stage_out_bytes is nan kickstart_executables_cpu_time is 0.6 ,0
wms_delay is 5.0 queue_delay is 5.0 runtime is 470.0 post_script_delay is 5.0 stage_in_delay is 22.0 stage_out_delay is 25.0 stage_in_bytes is 761328752.0 stage_out_bytes is 1201824259.0 kickstart_executables_cpu_time is 49.5 ,1
wms_delay is 5.0 queue_delay is 0.0 runtime is 10.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 0.2 ,0
wms_delay is 5.0 queue_delay is 109.0 runtime is 41.0 post_script_delay is 5.0 stage_in_delay is 15.0 stage_out_delay is 4.0 stage_in_bytes is 377646203.0 stage_out_bytes is 1052.0 kickstart_executables_cpu_time is 10.8 ,1
wms_delay is 5.0 queue_delay is 0.0 runtime is 5.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 2.9 ,0
wms_delay is 6.0 queue_delay is 152.0 runtime is 73.0 post_script_delay is 5.0 stage_in_delay is 18.0 stage_out_delay is 4.0 stage_in_bytes is 502672266.0 stage_out_bytes is 1048.0 kickstart_executables_cpu_time is 182.3 ,0
wms_delay is 5.0 queue_delay is 3.0 runtime is 62.0 post_script_delay is 5.0 stage_in_delay is 16.0 stage_out_delay is 4.0 stage_in_bytes is 502672266.0 stage_out_bytes is 1065.0 kickstart_executables_cpu_time is 140.9 ,0
wms_delay is 5.0 queue_delay is 527.0 runtime is 378.0 post_script_delay is 5.0 stage_in_delay is 32.0 stage_out_delay is 4.0 stage_in_bytes is 1691153157.0 stage_out_bytes is 1064.0 kickstart_executables_cpu_time is 1814.9 ,0
wms_delay is 5.0 queue_delay is 74.0 runtime is 41.0 post_script_delay is 5.0 stage_in_delay is 15.0 stage_out_delay is 5.0 stage_in_bytes is 377646203.0 stage_out_bytes is 1065.0 kickstart_executables_cpu_time is 15.2 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 14.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is nan stage_in_bytes is 12142.0 stage_out_bytes is nan kickstart_executables_cpu_time is 0.6 ,0
wms_delay is 5.0 queue_delay is 48.0 runtime is 57.0 post_script_delay is 5.0 stage_in_delay is 17.0 stage_out_delay is 4.0 stage_in_bytes is 502672266.0 stage_out_bytes is 1066.0 kickstart_executables_cpu_time is 98.9 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 49.0 post_script_delay is 5.0 stage_in_delay is 20.0 stage_out_delay is 4.0 stage_in_bytes is 502671205.0 stage_out_bytes is 1327904.0 kickstart_executables_cpu_time is 36.8 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 10.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is nan stage_in_bytes is 12142.0 stage_out_bytes is nan kickstart_executables_cpu_time is 0.6 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 10.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 0.3 ,0
wms_delay is 5.0 queue_delay is 9.0 runtime is 36.0 post_script_delay is 5.0 stage_in_delay is 17.0 stage_out_delay is 4.0 stage_in_bytes is 368018656.0 stage_out_bytes is 1048.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 132.0 runtime is 505.0 post_script_delay is 5.0 stage_in_delay is 29.0 stage_out_delay is 4.0 stage_in_bytes is 1691153157.0 stage_out_bytes is 1055.0 kickstart_executables_cpu_time is 1660.4 ,1
wms_delay is 5.0 queue_delay is 64.0 runtime is 41.0 post_script_delay is 5.0 stage_in_delay is 16.0 stage_out_delay is 4.0 stage_in_bytes is 377646203.0 stage_out_bytes is 1049.0 kickstart_executables_cpu_time is 18.5 ,0
wms_delay is 5.0 queue_delay is 40.0 runtime is 60.0 post_script_delay is 5.0 stage_in_delay is 17.0 stage_out_delay is 4.0 stage_in_bytes is 502672266.0 stage_out_bytes is 1057.0 kickstart_executables_cpu_time is 72.2 ,1
wms_delay is 5.0 queue_delay is 18.0 runtime is 72.0 post_script_delay is 5.0 stage_in_delay is 18.0 stage_out_delay is 5.0 stage_in_bytes is 502672266.0 stage_out_bytes is 1078.0 kickstart_executables_cpu_time is 212.1 ,0
wms_delay is 5.0 queue_delay is 2.0 runtime is 333.0 post_script_delay is 5.0 stage_in_delay is 24.0 stage_out_delay is 5.0 stage_in_bytes is 369033604.0 stage_out_bytes is 2755872.0 kickstart_executables_cpu_time is 1727.6 ,1
wms_delay is 5.0 queue_delay is 1.0 runtime is 9.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is nan stage_in_bytes is 54050130.0 stage_out_bytes is nan kickstart_executables_cpu_time is 0.6 ,0
wms_delay is 5.0 queue_delay is 11.0 runtime is 39.0 post_script_delay is 5.0 stage_in_delay is 18.0 stage_out_delay is 5.0 stage_in_bytes is 371575361.0 stage_out_bytes is 451213.0 kickstart_executables_cpu_time is 2.9 ,0
wms_delay is 5.0 queue_delay is 153.0 runtime is 193.0 post_script_delay is 5.0 stage_in_delay is 84.0 stage_out_delay is 4.0 stage_in_bytes is 377646203.0 stage_out_bytes is 1065.0 kickstart_executables_cpu_time is 15.0 ,1
wms_delay is 5.0 queue_delay is 0.0 runtime is 10.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is 4.0 stage_in_bytes is nan stage_out_bytes is 8496.0 kickstart_executables_cpu_time is 1.1 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 14.0 post_script_delay is 5.0 stage_in_delay is 7.0 stage_out_delay is nan stage_in_bytes is 735985664.0 stage_out_bytes is nan kickstart_executables_cpu_time is 3.5 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 10.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 0.3 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 10.0 post_script_delay is 5.0 stage_in_delay is 2.0 stage_out_delay is nan stage_in_bytes is 12577.0 stage_out_bytes is nan kickstart_executables_cpu_time is 0.4 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 5.0 post_script_delay is 6.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 3.0 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 10.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is nan stage_in_bytes is 7870.0 stage_out_bytes is nan kickstart_executables_cpu_time is 0.5 ,0
wms_delay is 5.0 queue_delay is 2.0 runtime is 39.0 post_script_delay is 5.0 stage_in_delay is 16.0 stage_out_delay is 4.0 stage_in_bytes is 377646203.0 stage_out_bytes is 1065.0 kickstart_executables_cpu_time is 9.7 ,1
wms_delay is 5.0 queue_delay is 72.0 runtime is 259.0 post_script_delay is 5.0 stage_in_delay is 19.0 stage_out_delay is 4.0 stage_in_bytes is 502671207.0 stage_out_bytes is 2481963.0 kickstart_executables_cpu_time is 56.5 ,0
wms_delay is 1.0 queue_delay is 2.0 runtime is 8.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 0.3 ,0
wms_delay is 5.0 queue_delay is 3.0 runtime is 177.0 post_script_delay is 5.0 stage_in_delay is 29.0 stage_out_delay is 22.0 stage_in_bytes is 762217561.0 stage_out_bytes is 1179971921.0 kickstart_executables_cpu_time is 105.3 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 10.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is 4.0 stage_in_bytes is nan stage_out_bytes is 164210394.0 kickstart_executables_cpu_time is 2.1 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 10.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is 4.0 stage_in_bytes is nan stage_out_bytes is 8462.0 kickstart_executables_cpu_time is 1.1 ,0
wms_delay is 5.0 queue_delay is 8.0 runtime is 37.0 post_script_delay is 5.0 stage_in_delay is 15.0 stage_out_delay is 4.0 stage_in_bytes is 377646203.0 stage_out_bytes is 1049.0 kickstart_executables_cpu_time is 14.9 ,0
wms_delay is 0.0 queue_delay is 4.0 runtime is 1207.0 post_script_delay is nan stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 10.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is 2.0 stage_in_bytes is nan stage_out_bytes is 3733653.0 kickstart_executables_cpu_time is 0.4 ,0
wms_delay is 5.0 queue_delay is 739.0 runtime is 458.0 post_script_delay is 5.0 stage_in_delay is 31.0 stage_out_delay is 5.0 stage_in_bytes is 1691153157.0 stage_out_bytes is 1064.0 kickstart_executables_cpu_time is 1656.9 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 10.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is 4.0 stage_in_bytes is nan stage_out_bytes is 8507.0 kickstart_executables_cpu_time is 1.1 ,0
wms_delay is 5.0 queue_delay is 108.0 runtime is 43.0 post_script_delay is 5.0 stage_in_delay is 16.0 stage_out_delay is 4.0 stage_in_bytes is 377646203.0 stage_out_bytes is 1054.0 kickstart_executables_cpu_time is 10.3 ,1
wms_delay is 5.0 queue_delay is 0.0 runtime is 10.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is 4.0 stage_in_bytes is nan stage_out_bytes is 8501.0 kickstart_executables_cpu_time is 1.0 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 10.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is 4.0 stage_in_bytes is nan stage_out_bytes is 7417.0 kickstart_executables_cpu_time is 0.9 ,0
wms_delay is 5.0 queue_delay is 6.0 runtime is 39.0 post_script_delay is 5.0 stage_in_delay is 15.0 stage_out_delay is 5.0 stage_in_bytes is 377646203.0 stage_out_bytes is 1058.0 kickstart_executables_cpu_time is 14.8 ,0
wms_delay is 5.0 queue_delay is 101.0 runtime is 49.0 post_script_delay is 5.0 stage_in_delay is 20.0 stage_out_delay is 5.0 stage_in_bytes is 502671207.0 stage_out_bytes is 2185910.0 kickstart_executables_cpu_time is 36.4 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 10.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is 4.0 stage_in_bytes is nan stage_out_bytes is 7427.0 kickstart_executables_cpu_time is 1.0 ,0
wms_delay is 5.0 queue_delay is 5.0 runtime is 15.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is 4.0 stage_in_bytes is nan stage_out_bytes is 5305.0 kickstart_executables_cpu_time is 0.7 ,0
wms_delay is 6.0 queue_delay is 108.0 runtime is 37.0 post_script_delay is 5.0 stage_in_delay is 16.0 stage_out_delay is 4.0 stage_in_bytes is 377646203.0 stage_out_bytes is 1091.0 kickstart_executables_cpu_time is 14.6 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 375.0 post_script_delay is 5.0 stage_in_delay is 19.0 stage_out_delay is 5.0 stage_in_bytes is 502671193.0 stage_out_bytes is 602928.0 kickstart_executables_cpu_time is 22.2 ,0
wms_delay is 6.0 queue_delay is 10.0 runtime is 40.0 post_script_delay is 5.0 stage_in_delay is 16.0 stage_out_delay is 4.0 stage_in_bytes is 377646203.0 stage_out_bytes is 1057.0 kickstart_executables_cpu_time is 15.3 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 124.0 post_script_delay is 5.0 stage_in_delay is 15.0 stage_out_delay is 4.0 stage_in_bytes is 377646203.0 stage_out_bytes is 1066.0 kickstart_executables_cpu_time is 14.5 ,0
wms_delay is 5.0 queue_delay is 40.0 runtime is 465.0 post_script_delay is 5.0 stage_in_delay is 29.0 stage_out_delay is 4.0 stage_in_bytes is 1691153157.0 stage_out_bytes is 1075.0 kickstart_executables_cpu_time is 1542.4 ,1
wms_delay is 5.0 queue_delay is 139.0 runtime is 422.0 post_script_delay is 5.0 stage_in_delay is 29.0 stage_out_delay is 4.0 stage_in_bytes is 1691153157.0 stage_out_bytes is 1055.0 kickstart_executables_cpu_time is 1967.7 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 30.0 post_script_delay is 6.0 stage_in_delay is nan stage_out_delay is 23.0 stage_in_bytes is nan stage_out_bytes is 2993643458.0 kickstart_executables_cpu_time is 14.3 ,0
wms_delay is 6.0 queue_delay is 4.0 runtime is 21.0 post_script_delay is 5.0 stage_in_delay is 16.0 stage_out_delay is nan stage_in_bytes is 2646308508.0 stage_out_bytes is nan kickstart_executables_cpu_time is 11.4 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 10.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is 4.0 stage_in_bytes is nan stage_out_bytes is 164208670.0 kickstart_executables_cpu_time is 2.0 ,0
wms_delay is 5.0 queue_delay is 525.0 runtime is 417.0 post_script_delay is 5.0 stage_in_delay is 29.0 stage_out_delay is 4.0 stage_in_bytes is 1691153157.0 stage_out_bytes is 1092.0 kickstart_executables_cpu_time is 2065.2 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 10.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is 4.0 stage_in_bytes is nan stage_out_bytes is 8494.0 kickstart_executables_cpu_time is 1.1 ,0
