text,label
wms_delay is 5.0 queue_delay is 1.0 runtime is 57.0 post_script_delay is 5.0 stage_in_delay is 33.0 stage_out_delay is 4.0 stage_in_bytes is 942011669.0 stage_out_bytes is 293.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 64.0 post_script_delay is 5.0 stage_in_delay is 41.0 stage_out_delay is 4.0 stage_in_bytes is 942092309.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 12.0 runtime is 59.0 post_script_delay is 5.0 stage_in_delay is 30.0 stage_out_delay is 7.0 stage_in_bytes is 836163608.0 stage_out_bytes is 106346880.0 kickstart_executables_cpu_time is 0.4 ,1
wms_delay is 5.0 queue_delay is 17.0 runtime is 292.0 post_script_delay is 5.0 stage_in_delay is 43.0 stage_out_delay is 7.0 stage_in_bytes is 735862956.0 stage_out_bytes is 105154560.0 kickstart_executables_cpu_time is 98.1 ,1
wms_delay is 5.0 queue_delay is 13.0 runtime is 142.0 post_script_delay is 5.0 stage_in_delay is 22.0 stage_out_delay is 7.0 stage_in_bytes is 736886934.0 stage_out_bytes is 106427520.0 kickstart_executables_cpu_time is 96.9 ,0
wms_delay is 6.0 queue_delay is 2.0 runtime is 84.0 post_script_delay is 5.0 stage_in_delay is 58.0 stage_out_delay is 4.0 stage_in_bytes is 940203029.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 457.0 post_script_delay is 5.0 stage_in_delay is 349.0 stage_out_delay is 40.0 stage_in_bytes is 942051989.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 79.0 runtime is 57.0 post_script_delay is 5.0 stage_in_delay is 33.0 stage_out_delay is 4.0 stage_in_bytes is 942668309.0 stage_out_bytes is 283.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 11.0 runtime is 450.0 post_script_delay is 5.0 stage_in_delay is 358.0 stage_out_delay is 8.0 stage_in_bytes is 836203928.0 stage_out_bytes is 106387200.0 kickstart_executables_cpu_time is 0.4 ,0
wms_delay is 5.0 queue_delay is 72.0 runtime is 59.0 post_script_delay is 5.0 stage_in_delay is 37.0 stage_out_delay is 5.0 stage_in_bytes is 942627989.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,1
wms_delay is 5.0 queue_delay is 10.0 runtime is 155.0 post_script_delay is 5.0 stage_in_delay is 36.0 stage_out_delay is 7.0 stage_in_bytes is 739466408.0 stage_out_bytes is 106387200.0 kickstart_executables_cpu_time is 97.5 ,0
wms_delay is 5.0 queue_delay is 91.0 runtime is 582.0 post_script_delay is 5.0 stage_in_delay is 329.0 stage_out_delay is 5.0 stage_in_bytes is 941971349.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,1
wms_delay is 130.0 queue_delay is 0.0 runtime is 5.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 3.0 ,0
wms_delay is 5.0 queue_delay is 193.0 runtime is 2006.0 post_script_delay is 5.0 stage_in_delay is 1230.0 stage_out_delay is 38.0 stage_in_bytes is 942668309.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 17.0 runtime is 159.0 post_script_delay is 6.0 stage_in_delay is 32.0 stage_out_delay is 7.0 stage_in_bytes is 737138529.0 stage_out_bytes is 106058880.0 kickstart_executables_cpu_time is 99.6 ,0
wms_delay is 5.0 queue_delay is 3288.0 runtime is 1229.0 post_script_delay is 5.0 stage_in_delay is 827.0 stage_out_delay is 13.0 stage_in_bytes is 942627989.0 stage_out_bytes is 286.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 19.0 runtime is 168.0 post_script_delay is 5.0 stage_in_delay is 42.0 stage_out_delay is 7.0 stage_in_bytes is 736766558.0 stage_out_bytes is 106058880.0 kickstart_executables_cpu_time is 98.9 ,0
wms_delay is 5.0 queue_delay is 12.0 runtime is 66.0 post_script_delay is 5.0 stage_in_delay is 43.0 stage_out_delay is 4.0 stage_in_bytes is 939955349.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 71.0 runtime is 76.0 post_script_delay is 5.0 stage_in_delay is 52.0 stage_out_delay is 5.0 stage_in_bytes is 942627989.0 stage_out_bytes is 285.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 70.0 runtime is 60.0 post_script_delay is 5.0 stage_in_delay is 37.0 stage_out_delay is 4.0 stage_in_bytes is 942668309.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 6.0 queue_delay is 47.0 runtime is 65.0 post_script_delay is 5.0 stage_in_delay is 38.0 stage_out_delay is 4.0 stage_in_bytes is 940082069.0 stage_out_bytes is 271.0 kickstart_executables_cpu_time is 0.0 ,1
wms_delay is 5.0 queue_delay is 17.0 runtime is 54.0 post_script_delay is 5.0 stage_in_delay is 29.0 stage_out_delay is 6.0 stage_in_bytes is 836163608.0 stage_out_bytes is 106346880.0 kickstart_executables_cpu_time is 0.4 ,0
wms_delay is 5.0 queue_delay is 1758.0 runtime is 1988.0 post_script_delay is 5.0 stage_in_delay is 1468.0 stage_out_delay is 77.0 stage_in_bytes is 995702280.0 stage_out_bytes is 287.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 547.0 runtime is 265.0 post_script_delay is 5.0 stage_in_delay is 206.0 stage_out_delay is 17.0 stage_in_bytes is 940035989.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 15.0 runtime is 55.0 post_script_delay is 5.0 stage_in_delay is 28.0 stage_out_delay is 6.0 stage_in_bytes is 834890630.0 stage_out_bytes is 105073920.0 kickstart_executables_cpu_time is 0.4 ,0
wms_delay is 5.0 queue_delay is 2.0 runtime is 60.0 post_script_delay is 5.0 stage_in_delay is 17.0 stage_out_delay is nan stage_in_bytes is 729812992.0 stage_out_bytes is nan kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 6.0 queue_delay is 77.0 runtime is 59.0 post_script_delay is 5.0 stage_in_delay is 37.0 stage_out_delay is 4.0 stage_in_bytes is 942011669.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 912.0 runtime is 350.0 post_script_delay is 5.0 stage_in_delay is 204.0 stage_out_delay is 5.0 stage_in_bytes is 939955349.0 stage_out_bytes is 294.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 4.0 runtime is 52.0 post_script_delay is 5.0 stage_in_delay is 28.0 stage_out_delay is 7.0 stage_in_bytes is 834890630.0 stage_out_bytes is 105073920.0 kickstart_executables_cpu_time is 0.4 ,0
wms_delay is 5.0 queue_delay is 2464.0 runtime is 581.0 post_script_delay is 5.0 stage_in_delay is 158.0 stage_out_delay is nan stage_in_bytes is 939868949.0 stage_out_bytes is nan kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 6.0 queue_delay is 520.0 runtime is 1177.0 post_script_delay is 5.0 stage_in_delay is 780.0 stage_out_delay is 44.0 stage_in_bytes is 942132629.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,1
wms_delay is 5.0 queue_delay is 27.0 runtime is 54.0 post_script_delay is 5.0 stage_in_delay is 30.0 stage_out_delay is 4.0 stage_in_bytes is 942011669.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,1
wms_delay is 5.0 queue_delay is 100.0 runtime is 58.0 post_script_delay is 5.0 stage_in_delay is 31.0 stage_out_delay is 5.0 stage_in_bytes is 940162709.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,1
wms_delay is 5.0 queue_delay is 0.0 runtime is 10.0 post_script_delay is 5.0 stage_in_delay is 3.0 stage_out_delay is nan stage_in_bytes is 5564.0 stage_out_bytes is nan kickstart_executables_cpu_time is 0.3 ,0
wms_delay is 5.0 queue_delay is 237.0 runtime is 910.0 post_script_delay is 5.0 stage_in_delay is 629.0 stage_out_delay is 30.0 stage_in_bytes is 940041749.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,1
wms_delay is 5.0 queue_delay is 11.0 runtime is 64.0 post_script_delay is 5.0 stage_in_delay is 33.0 stage_out_delay is 5.0 stage_in_bytes is 941971349.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,1
wms_delay is 60.0 queue_delay is 0.0 runtime is 5.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 2.9 ,0
wms_delay is 5.0 queue_delay is 459.0 runtime is 483.0 post_script_delay is 5.0 stage_in_delay is 349.0 stage_out_delay is 10.0 stage_in_bytes is 942627989.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 5.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 3.0 ,0
wms_delay is 5.0 queue_delay is 1112.0 runtime is 495.0 post_script_delay is 5.0 stage_in_delay is 388.0 stage_out_delay is 14.0 stage_in_bytes is 940082069.0 stage_out_bytes is 272.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 9.0 post_script_delay is 5.0 stage_in_delay is 3.0 stage_out_delay is nan stage_in_bytes is 5600.0 stage_out_bytes is nan kickstart_executables_cpu_time is 0.3 ,0
wms_delay is 5.0 queue_delay is 6.0 runtime is 391.0 post_script_delay is 5.0 stage_in_delay is 178.0 stage_out_delay is 30.0 stage_in_bytes is 940001429.0 stage_out_bytes is 284.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 9.0 runtime is 56.0 post_script_delay is 5.0 stage_in_delay is 30.0 stage_out_delay is 6.0 stage_in_bytes is 836284568.0 stage_out_bytes is 106467840.0 kickstart_executables_cpu_time is 0.4 ,0
wms_delay is 11.0 queue_delay is 147.0 runtime is 61.0 post_script_delay is 5.0 stage_in_delay is 37.0 stage_out_delay is 4.0 stage_in_bytes is 942051989.0 stage_out_bytes is 284.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 3.0 runtime is 63.0 post_script_delay is 5.0 stage_in_delay is 38.0 stage_out_delay is 4.0 stage_in_bytes is 941931029.0 stage_out_bytes is 282.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 6.0 queue_delay is 15.0 runtime is 150.0 post_script_delay is 5.0 stage_in_delay is 29.0 stage_out_delay is 7.0 stage_in_bytes is 739466408.0 stage_out_bytes is 106387200.0 kickstart_executables_cpu_time is 97.9 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 75.0 post_script_delay is 5.0 stage_in_delay is 52.0 stage_out_delay is 4.0 stage_in_bytes is 940082069.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 9.0 runtime is 77.0 post_script_delay is 5.0 stage_in_delay is 52.0 stage_out_delay is 5.0 stage_in_bytes is 939995669.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,1
wms_delay is 46.0 queue_delay is 0.0 runtime is 5.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 3.0 ,0
wms_delay is 6.0 queue_delay is 174.0 runtime is 56.0 post_script_delay is 5.0 stage_in_delay is 31.0 stage_out_delay is 4.0 stage_in_bytes is 942051989.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 4237.0 runtime is 514.0 post_script_delay is 5.0 stage_in_delay is 340.0 stage_out_delay is 4.0 stage_in_bytes is 942627989.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 10.0 runtime is 51.0 post_script_delay is 5.0 stage_in_delay is 23.0 stage_out_delay is 6.0 stage_in_bytes is 835915892.0 stage_out_bytes is 106099200.0 kickstart_executables_cpu_time is 0.4 ,0
wms_delay is 5.0 queue_delay is 79.0 runtime is 78.0 post_script_delay is 5.0 stage_in_delay is 50.0 stage_out_delay is 5.0 stage_in_bytes is 942627989.0 stage_out_bytes is 285.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 3.0 runtime is 58.0 post_script_delay is 5.0 stage_in_delay is 37.0 stage_out_delay is 4.0 stage_in_bytes is 942092309.0 stage_out_bytes is 289.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 6.0 queue_delay is 1980.0 runtime is 844.0 post_script_delay is 5.0 stage_in_delay is 482.0 stage_out_delay is nan stage_in_bytes is 942627989.0 stage_out_bytes is nan kickstart_executables_cpu_time is 0.0 ,1
wms_delay is 5.0 queue_delay is 232.0 runtime is 1086.0 post_script_delay is 5.0 stage_in_delay is 856.0 stage_out_delay is 28.0 stage_in_bytes is 942627989.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 9.0 runtime is 156.0 post_script_delay is 5.0 stage_in_delay is 30.0 stage_out_delay is 6.0 stage_in_bytes is 736863513.0 stage_out_bytes is 106427520.0 kickstart_executables_cpu_time is 98.4 ,0
wms_delay is 5.0 queue_delay is 100.0 runtime is 53.0 post_script_delay is 5.0 stage_in_delay is 33.0 stage_out_delay is 5.0 stage_in_bytes is 942587669.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 10.0 queue_delay is 1269.0 runtime is 562.0 post_script_delay is 5.0 stage_in_delay is 392.0 stage_out_delay is 18.0 stage_in_bytes is 942708629.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 736.0 runtime is 405.0 post_script_delay is 5.0 stage_in_delay is 364.0 stage_out_delay is 4.0 stage_in_bytes is 941931029.0 stage_out_bytes is 294.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 50.0 runtime is 51.0 post_script_delay is 5.0 stage_in_delay is 27.0 stage_out_delay is 4.0 stage_in_bytes is 939961109.0 stage_out_bytes is 289.0 kickstart_executables_cpu_time is 0.0 ,1
wms_delay is 5.0 queue_delay is 1382.0 runtime is 1722.0 post_script_delay is 5.0 stage_in_delay is 819.0 stage_out_delay is 323.0 stage_in_bytes is 942051989.0 stage_out_bytes is 100.0 kickstart_executables_cpu_time is 0.0 ,1
wms_delay is 6.0 queue_delay is 6.0 runtime is 50.0 post_script_delay is 5.0 stage_in_delay is 25.0 stage_out_delay is 6.0 stage_in_bytes is 836284568.0 stage_out_bytes is 106467840.0 kickstart_executables_cpu_time is 0.4 ,0
wms_delay is 135.0 queue_delay is 0.0 runtime is 5.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 3.1 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 74.0 post_script_delay is 5.0 stage_in_delay is 47.0 stage_out_delay is 4.0 stage_in_bytes is 940001429.0 stage_out_bytes is 282.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 6.0 queue_delay is 99.0 runtime is 57.0 post_script_delay is 5.0 stage_in_delay is 30.0 stage_out_delay is 4.0 stage_in_bytes is 939915029.0 stage_out_bytes is 285.0 kickstart_executables_cpu_time is 0.0 ,1
wms_delay is 5.0 queue_delay is 106.0 runtime is 54.0 post_script_delay is 5.0 stage_in_delay is 32.0 stage_out_delay is 4.0 stage_in_bytes is 942011669.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 81.0 runtime is 1566.0 post_script_delay is 5.0 stage_in_delay is 1178.0 stage_out_delay is 4.0 stage_in_bytes is 942627989.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 5.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 3.1 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 60.0 post_script_delay is 6.0 stage_in_delay is 34.0 stage_out_delay is 4.0 stage_in_bytes is 942547349.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 114.0 runtime is 71.0 post_script_delay is 5.0 stage_in_delay is 46.0 stage_out_delay is 4.0 stage_in_bytes is 942051989.0 stage_out_bytes is 287.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 21.0 queue_delay is 0.0 runtime is 10.0 post_script_delay is 6.0 stage_in_delay is 4.0 stage_out_delay is nan stage_in_bytes is 5528.0 stage_out_bytes is nan kickstart_executables_cpu_time is 0.3 ,0
wms_delay is 5.0 queue_delay is 555.0 runtime is 286.0 post_script_delay is 5.0 stage_in_delay is 244.0 stage_out_delay is 5.0 stage_in_bytes is 942627989.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 357.0 runtime is 2332.0 post_script_delay is 5.0 stage_in_delay is 1808.0 stage_out_delay is 133.0 stage_in_bytes is 940001429.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 70.0 runtime is 62.0 post_script_delay is 5.0 stage_in_delay is 38.0 stage_out_delay is 4.0 stage_in_bytes is 942668309.0 stage_out_bytes is 283.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 112.0 runtime is 997.0 post_script_delay is 5.0 stage_in_delay is 719.0 stage_out_delay is 4.0 stage_in_bytes is 942051989.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 6.0 queue_delay is 62.0 runtime is 84.0 post_script_delay is 5.0 stage_in_delay is 56.0 stage_out_delay is 4.0 stage_in_bytes is 942011669.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,1
wms_delay is 6.0 queue_delay is 1646.0 runtime is 1699.0 post_script_delay is 5.0 stage_in_delay is 1273.0 stage_out_delay is 29.0 stage_in_bytes is 941971349.0 stage_out_bytes is 297.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 10.0 queue_delay is 65.0 runtime is 51.0 post_script_delay is 5.0 stage_in_delay is 31.0 stage_out_delay is 4.0 stage_in_bytes is 940082069.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 6.0 queue_delay is 1501.0 runtime is 2732.0 post_script_delay is 5.0 stage_in_delay is 2277.0 stage_out_delay is 102.0 stage_in_bytes is 1664855366.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 72.0 runtime is 77.0 post_script_delay is 5.0 stage_in_delay is 57.0 stage_out_delay is 5.0 stage_in_bytes is 942051989.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 4072.0 runtime is 3390.0 post_script_delay is 5.0 stage_in_delay is 2408.0 stage_out_delay is 29.0 stage_in_bytes is 1516727454.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 6.0 queue_delay is 71.0 runtime is 67.0 post_script_delay is 5.0 stage_in_delay is 43.0 stage_out_delay is 4.0 stage_in_bytes is 942011669.0 stage_out_bytes is 291.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 681.0 runtime is 1098.0 post_script_delay is 5.0 stage_in_delay is 742.0 stage_out_delay is 67.0 stage_in_bytes is 940041749.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,1
wms_delay is 5.0 queue_delay is 1679.0 runtime is 1519.0 post_script_delay is 5.0 stage_in_delay is 1320.0 stage_out_delay is 4.0 stage_in_bytes is 939915029.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,1
wms_delay is 5.0 queue_delay is 192.0 runtime is 50.0 post_script_delay is 5.0 stage_in_delay is 28.0 stage_out_delay is 4.0 stage_in_bytes is 942627989.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 3.0 runtime is 55.0 post_script_delay is 5.0 stage_in_delay is 29.0 stage_out_delay is 4.0 stage_in_bytes is 942092309.0 stage_out_bytes is 277.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 966.0 runtime is 677.0 post_script_delay is 5.0 stage_in_delay is 477.0 stage_out_delay is 64.0 stage_in_bytes is 942627989.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,1
wms_delay is 5.0 queue_delay is 74.0 runtime is 77.0 post_script_delay is 5.0 stage_in_delay is 51.0 stage_out_delay is 4.0 stage_in_bytes is 942011669.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 16.0 runtime is 55.0 post_script_delay is 5.0 stage_in_delay is 29.0 stage_out_delay is 5.0 stage_in_bytes is 940001429.0 stage_out_bytes is 280.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 4.0 runtime is 803.0 post_script_delay is 5.0 stage_in_delay is 667.0 stage_out_delay is 21.0 stage_in_bytes is 942092309.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 259.0 post_script_delay is 5.0 stage_in_delay is 120.0 stage_out_delay is 16.0 stage_in_bytes is 836284568.0 stage_out_bytes is 106467840.0 kickstart_executables_cpu_time is 0.4 ,1
wms_delay is 5.0 queue_delay is 105.0 runtime is 57.0 post_script_delay is 5.0 stage_in_delay is 32.0 stage_out_delay is 4.0 stage_in_bytes is 942587669.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 15.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is nan stage_in_bytes is 40188.0 stage_out_bytes is nan kickstart_executables_cpu_time is 0.6 ,0
wms_delay is 5.0 queue_delay is 16.0 runtime is 59.0 post_script_delay is 5.0 stage_in_delay is 31.0 stage_out_delay is 7.0 stage_in_bytes is 836203928.0 stage_out_bytes is 106387200.0 kickstart_executables_cpu_time is 0.4 ,0
wms_delay is 180.0 queue_delay is 0.0 runtime is 5.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 3.0 ,0
wms_delay is 181.0 queue_delay is 0.0 runtime is 5.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 2.9 ,0
wms_delay is 5.0 queue_delay is 1655.0 runtime is 1178.0 post_script_delay is 5.0 stage_in_delay is 741.0 stage_out_delay is 4.0 stage_in_bytes is 942011669.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 149.0 runtime is 52.0 post_script_delay is 5.0 stage_in_delay is 29.0 stage_out_delay is 4.0 stage_in_bytes is 942051989.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 102.0 runtime is 59.0 post_script_delay is 5.0 stage_in_delay is 33.0 stage_out_delay is 4.0 stage_in_bytes is 942627989.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,1
wms_delay is 5.0 queue_delay is 107.0 runtime is 55.0 post_script_delay is 5.0 stage_in_delay is 32.0 stage_out_delay is 5.0 stage_in_bytes is 940082069.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 49.0 runtime is 69.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 6.0 runtime is 50.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 0.4 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 234.0 post_script_delay is 5.0 stage_in_delay is 178.0 stage_out_delay is 8.0 stage_in_bytes is 834971270.0 stage_out_bytes is 105154560.0 kickstart_executables_cpu_time is 0.4 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 10.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is 4.0 stage_in_bytes is nan stage_out_bytes is 36617365.0 kickstart_executables_cpu_time is 0.8 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 60.0 post_script_delay is 5.0 stage_in_delay is 35.0 stage_out_delay is 4.0 stage_in_bytes is 729843323.0 stage_out_bytes is 8945.0 kickstart_executables_cpu_time is 0.3 ,0
wms_delay is 10.0 queue_delay is 114.0 runtime is 59.0 post_script_delay is 5.0 stage_in_delay is 34.0 stage_out_delay is 4.0 stage_in_bytes is 941931029.0 stage_out_bytes is 294.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 5.0 runtime is 60.0 post_script_delay is 5.0 stage_in_delay is 35.0 stage_out_delay is 6.0 stage_in_bytes is 835956212.0 stage_out_bytes is 106139520.0 kickstart_executables_cpu_time is 0.4 ,0
wms_delay is 5.0 queue_delay is 115.0 runtime is 54.0 post_script_delay is 5.0 stage_in_delay is 30.0 stage_out_delay is 5.0 stage_in_bytes is 941931029.0 stage_out_bytes is 292.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 6.0 queue_delay is 2787.0 runtime is 358.0 post_script_delay is 5.0 stage_in_delay is 203.0 stage_out_delay is 5.0 stage_in_bytes is 939961109.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 54.0 post_script_delay is 5.0 stage_in_delay is 25.0 stage_out_delay is 8.0 stage_in_bytes is 835011590.0 stage_out_bytes is 105194880.0 kickstart_executables_cpu_time is 0.4 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 51.0 post_script_delay is 5.0 stage_in_delay is 30.0 stage_out_delay is 4.0 stage_in_bytes is 941931029.0 stage_out_bytes is 282.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 103.0 runtime is 57.0 post_script_delay is 5.0 stage_in_delay is 31.0 stage_out_delay is 4.0 stage_in_bytes is 942627989.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 96.0 runtime is 1867.0 post_script_delay is 5.0 stage_in_delay is 1306.0 stage_out_delay is 103.0 stage_in_bytes is 992360536.0 stage_out_bytes is 275.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 13.0 runtime is 1165.0 post_script_delay is 5.0 stage_in_delay is 851.0 stage_out_delay is 65.0 stage_in_bytes is 991048048.0 stage_out_bytes is 288.0 kickstart_executables_cpu_time is 0.0 ,0
